index,lang_id
641,xho
642,nbl
643,tsn
644,zul
645,ssw
646,nbl
647,eng
648,sot
649,nso
650,sot
651,nso
652,nbl
653,tsn
654,nbl
655,tsn
656,nbl
657,ven
658,ssw
659,ssw
660,sot
661,sot
662,ven
663,zul
664,tsn
665,ssw
666,zul
667,tso
668,xho
669,ven
670,zul
671,xho
672,sot
673,xho
674,xho
675,nbl
676,nbl
677,sot
678,afr
679,zul
680,zul
681,ssw
682,ven
683,zul
684,eng
685,nso
686,tsn
687,eng
688,zul
689,nso
690,xho
691,eng
692,ven
693,sot
694,tso
695,sot
696,nso
697,nbl
698,zul
699,nso
700,ven
701,xho
702,sot
703,ven
704,nso
705,sot
706,xho
707,xho
708,ven
709,sot
710,nso
711,afr
712,afr
713,ssw
714,tso
715,eng
716,afr
717,zul
718,tsn
719,eng
720,xho
721,eng
722,afr
723,tso
724,ssw
725,xho
726,tso
727,eng
728,zul
729,eng
730,nbl
731,afr
732,nso
733,afr
734,ssw
735,tso
736,afr
737,tsn
738,nso
739,xho
740,xho
741,tso
742,nso
743,eng
744,ven
745,eng
746,ven
747,zul
748,nso
749,eng
750,ven
751,ven
752,ssw
753,nso
754,eng
755,tsn
756,xho
757,nbl
758,tsn
759,ssw
760,tso
761,ven
762,nbl
763,tsn
764,afr
765,nso
766,sot
767,sot
768,tso
769,ven
770,ssw
771,afr
772,tsn
773,tso
774,tso
775,afr
776,xho
777,tso
778,xho
779,eng
780,eng
781,afr
782,ven
783,ven
784,zul
785,xho
786,zul
787,tso
788,ven
789,afr
790,zul
791,nso
792,tso
793,nbl
794,afr
795,nbl
796,nbl
797,zul
798,ssw
799,nso
800,eng
801,eng
802,nso
803,afr
804,nbl
805,xho
806,sot
807,afr
808,zul
809,ssw
810,afr
811,eng
812,tsn
813,nso
814,sot
815,nso
816,eng
817,tsn
818,ssw
819,tsn
820,zul
821,sot
822,xho
823,zul
824,tso
825,ssw
826,nso
827,ven
828,afr
829,eng
830,nbl
831,ven
832,tsn
833,tso
834,xho
835,tso
836,tsn
837,zul
838,tsn
839,xho
840,tsn
841,ven
842,tsn
843,afr
844,tsn
845,sot
846,tso
847,afr
848,nbl
849,ssw
850,sot
851,ssw
852,ssw
853,zul
854,afr
855,zul
856,tso
857,nso
858,ssw
859,nso
860,tso
861,ssw
862,sot
863,afr
864,nbl
865,sot
866,tso
867,zul
868,ven
869,sot
870,tsn
871,eng
872,eng
873,xho
874,tsn
875,zul
876,ssw
877,sot
878,eng
879,tsn
880,afr
881,ven
882,zul
883,afr
884,tso
885,eng
886,tsn
887,zul
888,nso
889,tsn
890,afr
891,zul
892,tso
893,tso
894,tso
895,xho
896,ssw
897,xho
898,tsn
899,nbl
900,zul
901,sot
902,tso
903,ven
904,nbl
905,afr
906,zul
907,sot
908,tsn
909,nbl
910,eng
911,ssw
912,zul
913,xho
914,zul
915,tso
916,eng
917,afr
918,afr
919,tso
920,ven
921,xho
922,tso
923,ven
924,tsn
925,ssw
926,xho
927,xho
928,afr
929,tso
930,sot
931,nso
932,zul
933,sot
934,xho
935,eng
936,ssw
937,eng
938,sot
939,eng
940,ven
941,xho
942,ssw
943,zul
944,afr
945,sot
946,sot
947,nbl
948,eng
949,zul
950,tso
951,sot
952,ven
953,tso
954,nso
955,ssw
956,tso
957,afr
958,zul
959,ssw
960,eng
961,sot
962,xho
963,xho
964,tsn
965,eng
966,afr
967,tsn
968,afr
969,xho
970,afr
971,xho
972,ssw
973,afr
974,ven
975,ssw
976,tsn
977,nbl
978,tso
979,nbl
980,ven
981,nbl
982,nso
983,nso
984,afr
985,afr
986,xho
987,afr
988,tsn
989,eng
990,xho
991,tsn
992,ven
993,sot
994,nso
995,sot
996,afr
997,afr
998,ssw
999,zul
1000,nso
1001,tsn
1002,afr
1003,xho
1004,zul
1005,sot
1006,nbl
1007,sot
1008,nso
1009,sot
1010,tso
1011,ssw
1012,ven
1013,ven
1014,eng
1015,afr
1016,sot
1017,tsn
1018,tsn
1019,nso
1020,nbl
1021,nbl
1022,sot
1023,tsn
1024,afr
1025,afr
1026,tsn
1027,nbl
1028,xho
1029,nbl
1030,zul
1031,nso
1032,tsn
1033,nso
1034,nso
1035,tsn
1036,eng
1037,tso
1038,zul
1039,sot
1040,zul
1041,sot
1042,sot
1043,eng
1044,eng
1045,xho
1046,nbl
1047,nbl
1048,ven
1049,tso
1050,afr
1051,nbl
1052,xho
1053,ssw
1054,afr
1055,afr
1056,nso
1057,tso
1058,zul
1059,sot
1060,sot
1061,xho
1062,nso
1063,tso
1064,tso
1065,zul
1066,tso
1067,tso
1068,ssw
1069,ven
1070,zul
1071,nso
1072,ssw
1073,eng
1074,eng
1075,zul
1076,nbl
1077,ven
1078,zul
1079,afr
1080,afr
1081,tso
1082,afr
1083,sot
1084,nso
1085,zul
1086,zul
1087,eng
1088,sot
1089,ssw
1090,tso
1091,zul
1092,sot
1093,ven
1094,nbl
1095,nbl
1096,nbl
1097,tsn
1098,ven
1099,nso
1100,tsn
1101,nso
1102,nso
1103,afr
1104,eng
1105,zul
1106,nso
1107,ven
1108,tso
1109,tso
1110,tso
1111,tso
1112,afr
1113,sot
1114,ven
1115,tsn
1116,nbl
1117,afr
1118,afr
1119,ven
1120,zul
1121,eng
1122,nso
1123,nbl
1124,tsn
1125,ssw
1126,sot
1127,tso
1128,ssw
1129,nso
1130,tsn
1131,nso
1132,zul
1133,ven
1134,nso
1135,eng
1136,tsn
1137,tso
1138,afr
1139,afr
1140,afr
1141,ven
1142,sot
1143,xho
1144,tso
1145,ven
1146,sot
1147,zul
1148,eng
1149,ssw
1150,xho
1151,ven
1152,ssw
1153,tsn
1154,eng
1155,ssw
1156,nso
1157,xho
1158,sot
1159,xho
1160,zul
1161,sot
1162,afr
1163,nso
1164,afr
1165,tso
1166,ven
1167,nso
1168,ssw
1169,sot
1170,eng
1171,sot
1172,zul
1173,ssw
1174,ven
1175,xho
1176,zul
1177,sot
1178,zul
1179,tso
1180,afr
1181,sot
1182,eng
1183,tso
1184,ven
1185,afr
1186,ven
1187,tso
1188,tso
1189,nso
1190,ssw
1191,sot
1192,ssw
1193,ssw
1194,nbl
1195,nso
1196,tsn
1197,nbl
1198,ssw
1199,zul
1200,tso
1201,ssw
1202,xho
1203,ven
1204,zul
1205,ssw
1206,nso
1207,afr
1208,nso
1209,sot
1210,ven
1211,ven
1212,sot
1213,eng
1214,zul
1215,zul
1216,eng
1217,ven
1218,tso
1219,xho
1220,tsn
1221,eng
1222,ven
1223,ven
1224,nbl
1225,ssw
1226,ssw
1227,tso
1228,ssw
1229,ven
1230,sot
1231,tsn
1232,tsn
1233,tsn
1234,ssw
1235,xho
1236,nbl
1237,ven
1238,afr
1239,xho
1240,ven
1241,nbl
1242,tsn
1243,ssw
1244,ssw
1245,eng
1246,sot
1247,sot
1248,sot
1249,nbl
1250,zul
1251,ven
1252,ven
1253,ven
1254,xho
1255,afr
1256,zul
1257,sot
1258,nso
1259,ssw
1260,ssw
1261,ven
1262,nso
1263,ssw
1264,ssw
1265,ssw
1266,tso
1267,ven
1268,zul
1269,ssw
1270,ssw
1271,afr
1272,xho
1273,xho
1274,tsn
1275,tso
1276,tsn
1277,ssw
1278,ssw
1279,sot
1280,sot
1281,eng
1282,afr
1283,tsn
1284,nso
1285,nso
1286,tsn
1287,sot
1288,zul
1289,ssw
1290,nbl
1291,ssw
1292,xho
1293,xho
1294,xho
1295,ven
1296,ssw
1297,afr
1298,nbl
1299,ven
1300,nbl
1301,tsn
1302,ssw
1303,eng
1304,nbl
1305,sot
1306,tso
1307,afr
1308,ssw
1309,nbl
1310,eng
1311,eng
1312,afr
1313,eng
1314,afr
1315,eng
1316,eng
1317,tsn
1318,tsn
1319,ven
1320,nbl
1321,xho
1322,ssw
1323,sot
1324,ssw
1325,ven
1326,afr
1327,eng
1328,eng
1329,nbl
1330,zul
1331,eng
1332,zul
1333,nbl
1334,nbl
1335,nso
1336,ven
1337,ssw
1338,zul
1339,sot
1340,eng
1341,tsn
1342,tsn
1343,tsn
1344,xho
1345,afr
1346,eng
1347,nso
1348,sot
1349,afr
1350,ssw
1351,xho
1352,xho
1353,ssw
1354,zul
1355,xho
1356,afr
1357,nbl
1358,xho
1359,xho
1360,tso
1361,xho
1362,nso
1363,afr
1364,zul
1365,ssw
1366,xho
1367,tso
1368,zul
1369,zul
1370,zul
1371,afr
1372,ven
1373,eng
1374,xho
1375,nso
1376,eng
1377,sot
1378,ssw
1379,afr
1380,nso
1381,afr
1382,ven
1383,nbl
1384,zul
1385,zul
1386,zul
1387,eng
1388,eng
1389,xho
1390,ven
1391,afr
1392,nbl
1393,sot
1394,nbl
1395,ven
1396,ssw
1397,nbl
1398,nbl
1399,ven
1400,ven
1401,ssw
1402,zul
1403,tso
1404,ven
1405,zul
1406,xho
1407,sot
1408,sot
1409,ven
1410,sot
1411,nso
1412,ven
1413,tso
1414,tso
1415,zul
1416,zul
1417,xho
1418,sot
1419,ven
1420,ssw
1421,tso
1422,tsn
1423,eng
1424,zul
1425,nso
1426,tsn
1427,nso
1428,nso
1429,tsn
1430,eng
1431,eng
1432,nbl
1433,nso
1434,nso
1435,xho
1436,tso
1437,tso
1438,nso
1439,sot
1440,ven
1441,eng
1442,afr
1443,tso
1444,zul
1445,sot
1446,xho
1447,afr
1448,xho
1449,eng
1450,nbl
1451,tso
1452,nbl
1453,nso
1454,tsn
1455,tso
1456,zul
1457,nbl
1458,afr
1459,nbl
1460,eng
1461,ssw
1462,nbl
1463,ssw
1464,xho
1465,ssw
1466,sot
1467,nbl
1468,ven
1469,xho
1470,ssw
1471,ssw
1472,zul
1473,ven
1474,nbl
1475,zul
1476,afr
1477,tsn
1478,ven
1479,ssw
1480,zul
1481,zul
1482,afr
1483,ven
1484,sot
1485,eng
1486,ssw
1487,nso
1488,sot
1489,nbl
1490,eng
1491,eng
1492,zul
1493,afr
1494,eng
1495,eng
1496,ven
1497,xho
1498,tso
1499,ssw
1500,ven
1501,nso
1502,tsn
1503,ven
1504,tso
1505,nso
1506,tsn
1507,nbl
1508,eng
1509,ssw
1510,afr
1511,ssw
1512,ven
1513,ssw
1514,sot
1515,tso
1516,zul
1517,nbl
1518,tsn
1519,afr
1520,nso
1521,nbl
1522,eng
1523,sot
1524,sot
1525,tsn
1526,xho
1527,sot
1528,tso
1529,nbl
1530,tso
1531,eng
1532,ssw
1533,tsn
1534,tsn
1535,eng
1536,sot
1537,zul
1538,nso
1539,afr
1540,xho
1541,ven
1542,xho
1543,ssw
1544,afr
1545,zul
1546,afr
1547,ssw
1548,eng
1549,tsn
1550,tsn
1551,zul
1552,afr
1553,sot
1554,tsn
1555,ven
1556,tso
1557,nbl
1558,afr
1559,ssw
1560,xho
1561,tsn
1562,eng
1563,ven
1564,nso
1565,xho
1566,eng
1567,ssw
1568,tso
1569,sot
1570,sot
1571,nso
1572,zul
1573,afr
1574,tso
1575,zul
1576,xho
1577,ven
1578,tsn
1579,ven
1580,zul
1581,nbl
1582,ven
1583,nso
1584,tso
1585,xho
1586,ssw
1587,nbl
1588,xho
1589,ssw
1590,afr
1591,xho
1592,tso
1593,tso
1594,sot
1595,ven
1596,nbl
1597,sot
1598,zul
1599,xho
1600,tsn
1601,tsn
1602,eng
1603,ssw
1604,xho
1605,tso
1606,sot
1607,zul
1608,ven
1609,tso
1610,nso
1611,xho
1612,zul
1613,tso
1614,ssw
1615,ssw
1616,tso
1617,ssw
1618,ven
1619,ssw
1620,tso
1621,tsn
1622,xho
1623,ssw
1624,tsn
1625,tso
1626,ven
1627,tso
1628,ven
1629,sot
1630,ssw
1631,tso
1632,ssw
1633,sot
1634,xho
1635,afr
1636,nso
1637,nbl
1638,afr
1639,eng
1640,afr
1641,tso
1642,nso
1643,nso
1644,zul
1645,eng
1646,nbl
1647,zul
1648,nso
1649,ven
1650,zul
1651,tso
1652,tso
1653,ven
1654,afr
1655,ssw
1656,xho
1657,xho
1658,xho
1659,nbl
1660,ssw
1661,afr
1662,xho
1663,nso
1664,ven
1665,tsn
1666,sot
1667,tso
1668,nso
1669,xho
1670,eng
1671,eng
1672,sot
1673,ven
1674,nso
1675,nso
1676,afr
1677,eng
1678,eng
1679,ssw
1680,afr
1681,afr
1682,zul
1683,eng
1684,tsn
1685,afr
1686,nbl
1687,nbl
1688,tsn
1689,ven
1690,nbl
1691,xho
1692,zul
1693,tso
1694,sot
1695,ven
1696,nso
1697,zul
1698,sot
1699,nbl
1700,tsn
1701,afr
1702,tso
1703,tsn
1704,nso
1705,tso
1706,afr
1707,ven
1708,ssw
1709,afr
1710,xho
1711,xho
1712,nso
1713,afr
1714,sot
1715,zul
1716,sot
1717,afr
1718,xho
1719,nbl
1720,ven
1721,nbl
1722,zul
1723,eng
1724,nbl
1725,ssw
1726,afr
1727,eng
1728,tsn
1729,ven
1730,xho
1731,ssw
1732,afr
1733,ven
1734,nso
1735,eng
1736,xho
1737,tsn
1738,tsn
1739,eng
1740,afr
1741,ssw
1742,tsn
1743,xho
1744,sot
1745,ssw
1746,xho
1747,eng
1748,tso
1749,ssw
1750,tso
1751,tso
1752,zul
1753,ssw
1754,ven
1755,xho
1756,zul
1757,zul
1758,tsn
1759,ssw
1760,eng
1761,tso
1762,xho
1763,nbl
1764,tso
1765,ssw
1766,xho
1767,ven
1768,zul
1769,tso
1770,nbl
1771,zul
1772,nbl
1773,tsn
1774,ven
1775,ssw
1776,tso
1777,nso
1778,tsn
1779,ven
1780,ven
1781,zul
1782,sot
1783,nso
1784,nbl
1785,eng
1786,xho
1787,ssw
1788,nso
1789,tso
1790,eng
1791,ssw
1792,nso
1793,nso
1794,eng
1795,nso
1796,nbl
1797,sot
1798,zul
1799,ven
1800,xho
1801,xho
1802,nbl
1803,tsn
1804,ven
1805,ssw
1806,ssw
1807,ven
1808,ssw
1809,nso
1810,afr
1811,xho
1812,sot
1813,ven
1814,eng
1815,nbl
1816,nso
1817,tsn
1818,nbl
1819,xho
1820,nbl
1821,xho
1822,tsn
1823,eng
1824,sot
1825,nbl
1826,tso
1827,ven
1828,xho
1829,sot
1830,nso
1831,tso
1832,nso
1833,eng
1834,zul
1835,nbl
1836,xho
1837,ssw
1838,nbl
1839,tsn
1840,ssw
1841,xho
1842,ven
1843,sot
1844,ssw
1845,xho
1846,xho
1847,afr
1848,eng
1849,tso
1850,xho
1851,nbl
1852,zul
1853,xho
1854,tso
1855,zul
1856,sot
1857,nso
1858,sot
1859,ven
1860,sot
1861,tsn
1862,sot
1863,nso
1864,xho
1865,ven
1866,nbl
1867,afr
1868,sot
1869,sot
1870,eng
1871,ssw
1872,tso
1873,sot
1874,nbl
1875,nbl
1876,xho
1877,nbl
1878,nso
1879,afr
1880,sot
1881,ven
1882,afr
1883,xho
1884,ssw
1885,afr
1886,tso
1887,ven
1888,ven
1889,sot
1890,eng
1891,ssw
1892,afr
1893,tsn
1894,tso
1895,tsn
1896,tso
1897,ssw
1898,ven
1899,eng
1900,tso
1901,eng
1902,xho
1903,eng
1904,tsn
1905,sot
1906,ven
1907,tso
1908,ssw
1909,xho
1910,tsn
1911,sot
1912,tsn
1913,sot
1914,sot
1915,tsn
1916,zul
1917,afr
1918,sot
1919,zul
1920,eng
1921,ssw
1922,tso
1923,tso
1924,xho
1925,eng
1926,xho
1927,eng
1928,eng
1929,eng
1930,eng
1931,afr
1932,xho
1933,tso
1934,zul
1935,tsn
1936,afr
1937,sot
1938,afr
1939,tsn
1940,zul
1941,sot
1942,nso
1943,ven
1944,tsn
1945,zul
1946,xho
1947,nso
1948,sot
1949,sot
1950,zul
1951,ssw
1952,xho
1953,sot
1954,tso
1955,ssw
1956,ssw
1957,xho
1958,ssw
1959,sot
1960,sot
1961,ssw
1962,eng
1963,ssw
1964,ssw
1965,ssw
1966,xho
1967,eng
1968,zul
1969,nbl
1970,zul
1971,tsn
1972,afr
1973,tsn
1974,tso
1975,sot
1976,nso
1977,nbl
1978,nso
1979,nbl
1980,nbl
1981,afr
1982,eng
1983,ssw
1984,zul
1985,ven
1986,xho
1987,ven
1988,ven
1989,zul
1990,eng
1991,nbl
1992,tsn
1993,tsn
1994,zul
1995,eng
1996,sot
1997,afr
1998,afr
1999,ssw
2000,ssw
2001,tso
2002,nbl
2003,zul
2004,sot
2005,sot
2006,eng
2007,nso
2008,eng
2009,zul
2010,tso
2011,nbl
2012,ssw
2013,ssw
2014,afr
2015,xho
2016,ven
2017,zul
2018,tso
2019,nso
2020,eng
2021,ven
2022,afr
2023,tsn
2024,xho
2025,sot
2026,ven
2027,tsn
2028,ven
2029,xho
2030,eng
2031,afr
2032,xho
2033,ven
2034,ven
2035,nbl
2036,nbl
2037,ven
2038,tsn
2039,ven
2040,tso
2041,xho
2042,zul
2043,afr
2044,tsn
2045,tso
2046,xho
2047,ven
2048,ssw
2049,xho
2050,ven
2051,tso
2052,ven
2053,tso
2054,xho
2055,tsn
2056,eng
2057,ven
2058,sot
2059,tsn
2060,xho
2061,eng
2062,tso
2063,eng
2064,ssw
2065,tso
2066,afr
2067,afr
2068,zul
2069,afr
2070,eng
2071,ven
2072,afr
2073,xho
2074,ven
2075,xho
2076,tsn
2077,tsn
2078,zul
2079,tsn
2080,xho
2081,afr
2082,sot
2083,nbl
2084,ssw
2085,afr
2086,tsn
2087,afr
2088,nso
2089,ssw
2090,tso
2091,nso
2092,xho
2093,eng
2094,zul
2095,zul
2096,tsn
2097,xho
2098,afr
2099,zul
2100,eng
2101,eng
2102,sot
2103,tso
2104,zul
2105,nso
2106,tsn
2107,ven
2108,nso
2109,nso
2110,xho
2111,nso
2112,nso
2113,nso
2114,sot
2115,afr
2116,eng
2117,eng
2118,sot
2119,tso
2120,sot
2121,tso
2122,sot
2123,tsn
2124,ssw
2125,eng
2126,tso
2127,afr
2128,ven
2129,ven
2130,sot
2131,tso
2132,nbl
2133,tsn
2134,sot
2135,tso
2136,afr
2137,ssw
2138,xho
2139,xho
2140,nbl
2141,tsn
2142,tso
2143,eng
2144,tso
2145,xho
2146,nbl
2147,ssw
2148,nbl
2149,eng
2150,zul
2151,tsn
2152,zul
2153,zul
2154,afr
2155,sot
2156,zul
2157,tso
2158,nbl
2159,tso
2160,xho
2161,afr
2162,afr
2163,tso
2164,nbl
2165,ssw
2166,nbl
2167,nso
2168,nbl
2169,zul
2170,nso
2171,eng
2172,afr
2173,nso
2174,xho
2175,nso
2176,eng
2177,nso
2178,eng
2179,zul
2180,tsn
2181,nso
2182,zul
2183,eng
2184,ssw
2185,tsn
2186,eng
2187,xho
2188,nso
2189,tso
2190,afr
2191,nbl
2192,tsn
2193,eng
2194,nbl
2195,zul
2196,tso
2197,eng
2198,nso
2199,nso
2200,tsn
2201,ven
2202,ssw
2203,nso
2204,zul
2205,afr
2206,nbl
2207,sot
2208,tso
2209,afr
2210,zul
2211,nso
2212,ven
2213,tsn
2214,tsn
2215,sot
2216,ssw
2217,tso
2218,sot
2219,nbl
2220,zul
2221,zul
2222,tso
2223,nbl
2224,ssw
2225,zul
2226,afr
2227,sot
2228,tsn
2229,xho
2230,nbl
2231,afr
2232,sot
2233,eng
2234,xho
2235,xho
2236,ssw
2237,nbl
2238,xho
2239,ssw
2240,ven
2241,nbl
2242,nbl
2243,afr
2244,sot
2245,nso
2246,nbl
2247,sot
2248,nso
2249,nso
2250,afr
2251,ssw
2252,nso
2253,tsn
2254,afr
2255,ssw
2256,xho
2257,afr
2258,nso
2259,tso
2260,tsn
2261,ssw
2262,tso
2263,ssw
2264,ssw
2265,ssw
2266,nso
2267,nso
2268,zul
2269,tsn
2270,zul
2271,eng
2272,tsn
2273,ssw
2274,zul
2275,zul
2276,tsn
2277,eng
2278,nbl
2279,nbl
2280,tsn
2281,nso
2282,afr
2283,ssw
2284,ven
2285,tsn
2286,afr
2287,xho
2288,tso
2289,nso
2290,zul
2291,ven
2292,eng
2293,eng
2294,afr
2295,ven
2296,eng
2297,sot
2298,zul
2299,tsn
2300,sot
2301,ven
2302,ssw
2303,ven
2304,nso
2305,sot
2306,ssw
2307,tsn
2308,eng
2309,afr
2310,afr
2311,nbl
2312,zul
2313,sot
2314,sot
2315,tso
2316,tsn
2317,tso
2318,sot
2319,xho
2320,xho
2321,eng
2322,tsn
2323,ven
2324,sot
2325,ssw
2326,nso
2327,sot
2328,sot
2329,nbl
2330,eng
2331,tso
2332,zul
2333,ssw
2334,tsn
2335,ven
2336,afr
2337,afr
2338,zul
2339,afr
2340,tsn
2341,xho
2342,tsn
2343,ssw
2344,tso
2345,ssw
2346,nbl
2347,xho
2348,tso
2349,zul
2350,ven
2351,ssw
2352,tsn
2353,tsn
2354,sot
2355,eng
2356,nso
2357,ven
2358,nso
2359,tso
2360,afr
2361,nso
2362,sot
2363,zul
2364,nbl
2365,eng
2366,afr
2367,sot
2368,zul
2369,afr
2370,xho
2371,zul
2372,tsn
2373,sot
2374,zul
2375,tso
2376,sot
2377,tsn
2378,ssw
2379,ven
2380,nbl
2381,tso
2382,ssw
2383,afr
2384,xho
2385,xho
2386,tsn
2387,tsn
2388,ven
2389,sot
2390,nbl
2391,tso
