index,lang_id
1550,eng
1551,xho
1552,afr
1553,nso
1554,nbl
1555,ven
1556,ssw
1557,ssw
1558,nbl
1559,afr
1560,ven
1561,tso
1562,zul
1563,zul
1564,sot
1565,ssw
1566,tsn
1567,ssw
1568,ven
1569,xho
1570,sot
1571,sot
1572,tsn
1573,eng
1574,xho
1575,tsn
1576,tso
1577,sot
1578,ven
1579,afr
1580,nbl
1581,nbl
1582,eng
1583,eng
1584,eng
1585,eng
1586,ven
1587,nbl
1588,ven
1589,tso
1590,tsn
1591,tsn
1592,tsn
1593,xho
1594,afr
1595,zul
1596,sot
1597,nso
1598,eng
1599,tso
1600,tsn
1601,sot
1602,tsn
1603,tso
1604,nbl
1605,ven
1606,ven
1607,tso
1608,nbl
1609,nso
1610,xho
1611,ven
1612,nbl
1613,nbl
1614,nbl
1615,tsn
1616,zul
1617,zul
1618,nbl
1619,tsn
1620,ssw
1621,xho
1622,zul
1623,afr
1624,nso
1625,tso
1626,tsn
1627,tso
1628,tso
1629,tsn
1630,eng
1631,eng
1632,eng
1633,tsn
1634,zul
1635,afr
1636,xho
1637,zul
1638,ssw
1639,tso
1640,zul
1641,xho
1642,afr
1643,ssw
1644,nso
1645,afr
1646,sot
1647,ssw
1648,tsn
1649,ssw
1650,xho
1651,eng
1652,zul
1653,sot
1654,eng
1655,xho
1656,nso
1657,ssw
1658,zul
1659,nso
1660,nbl
1661,sot
1662,afr
1663,zul
1664,afr
1665,nso
1666,nso
1667,tsn
1668,nso
1669,ven
1670,nso
1671,zul
1672,afr
1673,eng
1674,tsn
1675,zul
1676,tsn
1677,nbl
1678,tsn
1679,zul
1680,nso
1681,afr
1682,ven
1683,tso
1684,ssw
1685,tso
1686,nso
1687,nbl
1688,ven
1689,nbl
1690,nso
1691,tsn
1692,xho
1693,zul
1694,nso
1695,ven
1696,zul
1697,tsn
1698,tsn
1699,ven
1700,nbl
1701,zul
1702,zul
1703,tsn
1704,xho
1705,nso
1706,nso
1707,tsn
1708,nso
1709,ven
1710,eng
1711,zul
1712,afr
1713,nso
1714,zul
1715,sot
1716,ven
1717,tsn
1718,ssw
1719,tsn
1720,ssw
1721,zul
1722,zul
1723,sot
1724,ven
1725,ssw
1726,ssw
1727,eng
1728,eng
1729,sot
1730,xho
1731,eng
1732,zul
1733,sot
1734,ven
1735,afr
1736,tsn
1737,tsn
1738,nbl
1739,tso
1740,ven
1741,nso
1742,zul
1743,nbl
1744,afr
1745,afr
1746,zul
1747,ssw
1748,sot
1749,nbl
1750,tso
1751,sot
1752,zul
1753,ssw
1754,xho
1755,xho
1756,sot
1757,afr
1758,tsn
1759,tso
1760,xho
1761,nso
1762,ssw
1763,nso
1764,eng
1765,nbl
1766,afr
1767,nbl
1768,tsn
1769,afr
1770,afr
1771,sot
1772,afr
1773,nso
1774,tsn
1775,tsn
1776,ssw
1777,xho
1778,nso
1779,nso
1780,tsn
1781,nbl
1782,tsn
1783,xho
1784,nso
1785,tso
1786,ven
1787,nso
1788,eng
1789,ssw
1790,afr
1791,sot
1792,nso
1793,nso
1794,nbl
1795,tsn
1796,sot
1797,xho
1798,nso
1799,ssw
1800,tso
1801,eng
1802,eng
1803,nso
1804,ven
1805,ven
1806,nso
1807,tsn
1808,tsn
1809,tsn
1810,zul
1811,xho
1812,zul
1813,afr
1814,sot
1815,zul
1816,zul
1817,zul
1818,nso
1819,sot
1820,afr
1821,nso
1822,tso
1823,tso
1824,ven
1825,tsn
1826,nbl
1827,sot
1828,tso
1829,tso
1830,zul
1831,nso
1832,ssw
1833,tso
1834,xho
1835,ven
1836,xho
1837,ssw
1838,eng
1839,tso
1840,zul
1841,tso
1842,nso
1843,nbl
1844,xho
1845,afr
1846,nso
1847,tso
1848,eng
1849,tsn
1850,nso
1851,eng
1852,ssw
1853,tsn
1854,sot
1855,eng
1856,ssw
1857,tso
1858,eng
1859,xho
1860,tsn
1861,tsn
1862,eng
1863,tso
1864,zul
1865,afr
1866,zul
1867,ssw
1868,nbl
1869,ven
1870,tsn
1871,nbl
1872,xho
1873,ssw
1874,tso
1875,nso
1876,nso
1877,zul
1878,nso
1879,tsn
1880,xho
1881,tsn
1882,nbl
1883,tsn
1884,zul
1885,xho
1886,tsn
1887,ssw
1888,tsn
1889,tso
1890,tso
1891,tsn
1892,xho
1893,afr
1894,afr
1895,nso
1896,ssw
1897,xho
1898,tsn
1899,afr
1900,tsn
1901,tso
1902,tso
1903,tso
1904,eng
1905,eng
1906,ven
1907,xho
1908,xho
1909,xho
1910,tsn
1911,nbl
1912,eng
1913,nbl
1914,tsn
1915,nso
1916,nbl
1917,xho
1918,nso
1919,eng
1920,zul
1921,xho
1922,afr
1923,nso
1924,tsn
1925,zul
1926,eng
1927,nbl
1928,afr
1929,zul
1930,zul
1931,zul
1932,afr
1933,tsn
1934,ssw
1935,eng
1936,tsn
1937,tso
1938,nso
1939,tso
1940,nbl
1941,eng
1942,ven
1943,nso
1944,xho
1945,zul
1946,eng
1947,eng
1948,nso
1949,afr
1950,nbl
1951,tso
1952,ven
1953,eng
1954,eng
1955,tsn
1956,tso
1957,nso
1958,xho
1959,ssw
1960,ssw
1961,nbl
1962,eng
1963,xho
1964,tsn
1965,tsn
1966,eng
1967,xho
1968,eng
1969,xho
1970,eng
1971,afr
1972,afr
1973,tsn
1974,tso
1975,nso
1976,zul
1977,tso
1978,ven
1979,ssw
1980,nbl
1981,tso
1982,zul
1983,sot
1984,xho
1985,nso
1986,sot
1987,xho
1988,ssw
1989,sot
1990,tsn
1991,sot
1992,xho
1993,afr
1994,eng
1995,tso
1996,nso
1997,zul
1998,zul
1999,tso
2000,nso
2001,tso
2002,nso
2003,ssw
2004,ven
2005,tsn
2006,xho
2007,ssw
2008,afr
2009,ven
2010,ven
2011,xho
2012,ven
2013,eng
2014,xho
2015,zul
2016,tso
2017,xho
2018,sot
2019,tsn
2020,afr
2021,nso
2022,nbl
2023,afr
2024,tso
2025,nbl
2026,sot
2027,zul
2028,tso
2029,xho
2030,nso
2031,tso
2032,nso
2033,ssw
2034,sot
2035,eng
2036,sot
2037,ssw
2038,eng
2039,nso
2040,ven
2041,tsn
2042,nso
2043,eng
2044,xho
2045,sot
2046,xho
2047,nso
2048,nso
2049,tso
2050,eng
2051,sot
2052,ssw
2053,zul
2054,ssw
2055,ven
2056,tsn
2057,sot
2058,afr
2059,eng
2060,eng
2061,tsn
2062,nso
2063,eng
2064,ssw
2065,nbl
2066,afr
2067,xho
2068,tsn
2069,nso
2070,ven
2071,ssw
2072,zul
2073,nso
2074,tso
2075,nso
2076,sot
2077,zul
2078,eng
2079,sot
2080,tsn
2081,afr
2082,nbl
2083,afr
2084,ssw
2085,nso
2086,zul
2087,nso
2088,xho
2089,sot
2090,ssw
2091,nbl
2092,ssw
2093,nbl
2094,eng
2095,eng
2096,zul
2097,ven
2098,sot
2099,nso
2100,tso
2101,tso
2102,ven
2103,ssw
2104,zul
2105,tsn
2106,tso
2107,sot
2108,afr
2109,zul
2110,zul
2111,nso
2112,ven
2113,tso
2114,zul
2115,eng
2116,ssw
2117,ven
2118,nbl
2119,sot
2120,eng
2121,xho
2122,ssw
2123,afr
2124,ssw
2125,sot
2126,eng
2127,afr
2128,tso
2129,ssw
2130,nbl
2131,nbl
2132,tso
2133,tsn
2134,nso
2135,zul
2136,nbl
2137,eng
2138,nso
2139,ssw
2140,afr
2141,eng
2142,afr
2143,zul
2144,xho
2145,eng
2146,nbl
2147,zul
2148,tso
2149,eng
2150,eng
2151,ven
2152,nbl
2153,nso
2154,zul
2155,afr
2156,tso
2157,nbl
2158,ssw
2159,sot
2160,xho
2161,nbl
2162,nbl
2163,sot
2164,sot
2165,eng
2166,zul
2167,ven
2168,nso
2169,xho
2170,nso
2171,xho
2172,tso
2173,nso
2174,sot
2175,xho
2176,nso
2177,tso
2178,tso
2179,tso
2180,ven
2181,ven
2182,afr
2183,xho
2184,ssw
2185,tsn
2186,tso
2187,ssw
2188,ssw
2189,nso
2190,eng
2191,xho
2192,nso
2193,nso
2194,nbl
2195,afr
2196,eng
2197,afr
2198,ssw
2199,tso
2200,afr
2201,sot
2202,tsn
2203,tsn
2204,ven
2205,zul
2206,xho
2207,nbl
2208,eng
2209,sot
2210,afr
2211,ssw
2212,nso
2213,nbl
2214,tsn
2215,ssw
2216,tsn
2217,nso
2218,sot
2219,tso
2220,xho
2221,zul
2222,eng
2223,xho
2224,afr
2225,sot
2226,nso
2227,eng
2228,sot
2229,sot
2230,zul
2231,zul
2232,ssw
2233,tso
2234,zul
2235,zul
2236,tso
2237,sot
2238,eng
2239,sot
2240,nbl
2241,ssw
2242,tsn
2243,sot
2244,ssw
2245,zul
2246,nso
2247,ven
2248,ven
2249,zul
2250,xho
2251,ven
2252,xho
2253,xho
2254,ven
2255,tso
2256,nso
2257,ven
2258,tsn
2259,ssw
2260,nso
2261,ssw
2262,nso
2263,tsn
2264,eng
2265,tsn
2266,eng
2267,zul
2268,eng
2269,ssw
2270,ssw
2271,tsn
2272,tsn
2273,nso
2274,nso
2275,zul
2276,nso
2277,nso
2278,ssw
2279,sot
2280,afr
2281,nso
2282,nso
2283,nbl
2284,tsn
2285,xho
2286,afr
2287,ssw
2288,nbl
2289,eng
2290,ven
2291,xho
2292,tsn
2293,eng
2294,sot
2295,ven
2296,xho
2297,ven
2298,tsn
2299,eng
2300,afr
2301,ven
2302,ssw
2303,afr
2304,xho
2305,nbl
2306,tsn
2307,tsn
2308,zul
2309,nso
2310,sot
2311,tso
2312,tso
2313,afr
2314,tso
2315,nso
2316,zul
2317,ssw
2318,xho
2319,ssw
2320,sot
2321,zul
2322,eng
2323,nso
2324,xho
2325,sot
2326,sot
2327,afr
2328,tsn
2329,xho
2330,ssw
2331,eng
2332,eng
2333,ven
2334,eng
2335,afr
2336,ven
2337,afr
2338,tso
2339,sot
2340,ssw
2341,eng
2342,ssw
2343,sot
2344,nso
2345,afr
2346,zul
2347,eng
2348,tsn
2349,ven
2350,zul
2351,afr
2352,tso
2353,zul
2354,nso
2355,xho
2356,nbl
2357,tso
2358,nbl
2359,xho
2360,zul
2361,tso
2362,zul
2363,sot
2364,nbl
2365,zul
2366,ven
2367,zul
2368,sot
2369,ssw
2370,tsn
2371,eng
2372,afr
2373,sot
2374,nbl
2375,eng
2376,xho
2377,sot
2378,eng
2379,ven
2380,nso
2381,nbl
2382,nbl
2383,eng
2384,ven
2385,ssw
2386,nbl
2387,zul
2388,ssw
2389,tsn
2390,xho
2391,ven
2392,eng
2393,eng
2394,tso
2395,nbl
