index,lang_id
714,ven
715,xho
716,nbl
717,ven
718,nbl
719,tso
720,eng
721,zul
722,ssw
723,xho
724,sot
725,xho
726,ven
727,nso
728,ssw
729,sot
730,eng
731,eng
732,afr
733,ven
734,nso
735,ssw
736,tso
737,nbl
738,xho
739,tso
740,ssw
741,nbl
742,ssw
743,ssw
744,zul
745,zul
746,ven
747,tso
748,nso
749,ssw
750,ssw
751,zul
752,sot
753,tsn
754,sot
755,ven
756,zul
757,nbl
758,ssw
759,nbl
760,eng
761,eng
762,xho
763,xho
764,sot
765,nbl
766,tso
767,zul
768,xho
769,tso
770,xho
771,sot
772,ssw
773,ven
774,afr
775,tsn
776,afr
777,nbl
778,ven
779,tsn
780,zul
781,afr
782,afr
783,xho
784,afr
785,zul
786,tso
787,sot
788,eng
789,ssw
790,xho
791,xho
792,eng
793,afr
794,nbl
795,nso
796,zul
797,ven
798,afr
799,tso
800,nbl
801,sot
802,nbl
803,zul
804,tsn
805,tsn
806,nbl
807,sot
808,ven
809,tso
810,ven
811,nso
812,tsn
813,zul
814,zul
815,tsn
816,tso
817,sot
818,ssw
819,tso
820,ven
821,nbl
822,nso
823,sot
824,zul
825,xho
826,nso
827,sot
828,ssw
829,tsn
830,ven
831,ssw
832,afr
833,sot
834,nso
835,xho
836,xho
837,tsn
838,xho
839,tsn
840,nbl
841,zul
842,nbl
843,nbl
844,tsn
845,ssw
846,ssw
847,zul
848,xho
849,ssw
850,nbl
851,xho
852,nbl
853,ven
854,eng
855,tso
856,sot
857,zul
858,nbl
859,eng
860,sot
861,sot
862,afr
863,ssw
864,ven
865,sot
866,xho
867,zul
868,xho
869,ssw
870,nso
871,ven
872,afr
873,eng
874,sot
875,nbl
876,nso
877,ssw
878,zul
879,sot
880,sot
881,ssw
882,zul
883,afr
884,ven
885,tso
886,nbl
887,ssw
888,ven
889,xho
890,eng
891,afr
892,ven
893,xho
894,eng
895,afr
896,sot
897,tsn
898,eng
899,tsn
900,tsn
901,ssw
902,sot
903,nbl
904,afr
905,tsn
906,xho
907,ven
908,tsn
909,afr
910,afr
911,xho
912,afr
913,afr
914,tsn
915,afr
916,xho
917,tso
918,ven
919,ssw
920,sot
921,ven
922,nbl
923,nso
924,xho
925,sot
926,eng
927,xho
928,sot
929,ssw
930,tsn
931,eng
932,sot
933,sot
934,tsn
935,nbl
936,tso
937,ven
938,ven
939,tsn
940,sot
941,ssw
942,xho
943,ssw
944,afr
945,eng
946,ssw
947,nso
948,xho
949,nso
950,nbl
951,xho
952,ssw
953,afr
954,nbl
955,xho
956,eng
957,eng
958,zul
959,nbl
960,tsn
961,tso
962,nso
963,afr
964,xho
965,tso
966,ssw
967,xho
968,zul
969,xho
970,nbl
971,nbl
972,tsn
973,eng
974,tso
975,tsn
976,ven
977,tsn
978,nbl
979,tsn
980,ssw
981,tsn
982,sot
983,ssw
984,nbl
985,nbl
986,ssw
987,tsn
988,ven
989,xho
990,tso
991,nso
992,zul
993,xho
994,xho
995,eng
996,nso
997,nbl
998,eng
999,ssw
1000,ssw
1001,afr
1002,zul
1003,eng
1004,tso
1005,zul
1006,nso
1007,tsn
1008,tsn
1009,tso
1010,eng
1011,xho
1012,tso
1013,xho
1014,tsn
1015,ven
1016,tsn
1017,ssw
1018,xho
1019,sot
1020,tsn
1021,xho
1022,ssw
1023,sot
1024,ven
1025,sot
1026,sot
1027,zul
1028,tsn
1029,eng
1030,nso
1031,nso
1032,ven
1033,tso
1034,nso
1035,ven
1036,tso
1037,ssw
1038,tsn
1039,sot
1040,xho
1041,eng
1042,xho
1043,tso
1044,nso
1045,eng
1046,sot
1047,zul
1048,afr
1049,nbl
1050,tsn
1051,ven
1052,ven
1053,ven
1054,zul
1055,xho
1056,tsn
1057,ven
1058,afr
1059,ven
1060,ssw
1061,eng
1062,ven
1063,ven
1064,tsn
1065,afr
1066,eng
1067,sot
1068,zul
1069,nbl
1070,tsn
1071,sot
1072,tsn
1073,ssw
1074,eng
1075,nso
1076,nbl
1077,tso
1078,ssw
1079,eng
1080,ssw
1081,xho
1082,tso
1083,zul
1084,sot
1085,sot
1086,xho
1087,eng
1088,eng
1089,sot
1090,nso
1091,nbl
1092,eng
1093,sot
1094,afr
1095,zul
1096,nbl
1097,eng
1098,nbl
1099,ssw
1100,nso
1101,nbl
1102,eng
1103,tso
1104,sot
1105,sot
1106,tsn
1107,xho
1108,nbl
1109,zul
1110,nbl
1111,zul
1112,ssw
1113,tso
1114,zul
1115,ssw
1116,tso
1117,nbl
1118,ssw
1119,afr
1120,ssw
1121,sot
1122,nso
1123,afr
1124,tso
1125,afr
1126,zul
1127,afr
1128,ssw
1129,nbl
1130,tso
1131,nso
1132,ssw
1133,xho
1134,nbl
1135,tso
1136,zul
1137,xho
1138,nbl
1139,nbl
1140,zul
1141,eng
1142,afr
1143,afr
1144,zul
1145,afr
1146,xho
1147,nbl
1148,ven
1149,nbl
1150,ven
1151,xho
1152,ssw
1153,tso
1154,sot
1155,eng
1156,ven
1157,nbl
1158,eng
1159,ssw
1160,ssw
1161,ven
1162,afr
1163,eng
1164,eng
1165,afr
1166,ssw
1167,tsn
1168,ven
1169,ssw
1170,xho
1171,afr
1172,tso
1173,sot
1174,tsn
1175,ven
1176,xho
1177,sot
1178,sot
1179,ven
1180,ven
1181,eng
1182,tso
1183,afr
1184,eng
1185,nbl
1186,ven
1187,eng
1188,eng
1189,nbl
1190,ssw
1191,nso
1192,sot
1193,eng
1194,ssw
1195,afr
1196,xho
1197,tsn
1198,ven
1199,sot
1200,nso
1201,zul
1202,afr
1203,sot
1204,ven
1205,ssw
1206,eng
1207,sot
1208,sot
1209,nbl
1210,nbl
1211,zul
1212,zul
1213,nbl
1214,eng
1215,tso
1216,ssw
1217,eng
1218,xho
1219,sot
1220,nso
1221,sot
1222,tso
1223,sot
1224,tso
1225,tsn
1226,zul
1227,nso
1228,xho
1229,ssw
1230,tso
1231,afr
1232,sot
1233,tsn
1234,ssw
1235,tso
1236,nso
1237,tso
1238,xho
1239,sot
1240,eng
1241,sot
1242,ven
1243,tsn
1244,eng
1245,tso
1246,afr
1247,tso
1248,tsn
1249,nbl
1250,nso
1251,eng
1252,tsn
1253,tso
1254,zul
1255,eng
1256,ssw
1257,ssw
1258,tsn
1259,tsn
1260,nbl
1261,sot
1262,ssw
1263,tsn
1264,nso
1265,afr
1266,nso
1267,eng
1268,tso
1269,ven
1270,sot
1271,xho
1272,xho
1273,ven
1274,ssw
1275,afr
1276,eng
1277,ven
1278,tsn
1279,nso
1280,nso
1281,ven
1282,tsn
1283,tsn
1284,eng
1285,nso
1286,eng
1287,xho
1288,xho
1289,zul
1290,nso
1291,xho
1292,ssw
1293,ven
1294,nbl
1295,xho
1296,ven
1297,tsn
1298,sot
1299,nbl
1300,tsn
1301,eng
1302,ssw
1303,nbl
1304,ssw
1305,tsn
1306,sot
1307,eng
1308,tsn
1309,ven
1310,xho
1311,zul
1312,zul
1313,nbl
1314,ven
1315,xho
1316,sot
1317,eng
1318,eng
1319,nso
1320,eng
1321,eng
1322,nso
1323,nso
1324,sot
1325,ssw
1326,nso
1327,ssw
1328,afr
1329,ven
1330,sot
1331,nbl
1332,xho
1333,afr
1334,nbl
1335,ven
1336,nso
1337,tsn
1338,tso
1339,nbl
1340,zul
1341,ven
1342,afr
1343,tsn
1344,tsn
1345,ven
1346,ssw
1347,sot
1348,tso
1349,ven
1350,eng
1351,nbl
1352,nbl
1353,ssw
1354,tsn
1355,ven
1356,tso
1357,nso
1358,eng
1359,xho
1360,xho
1361,sot
1362,nbl
1363,nso
1364,xho
1365,tso
1366,sot
1367,tso
1368,sot
1369,tsn
1370,zul
1371,xho
1372,tsn
1373,sot
1374,afr
1375,xho
1376,ssw
1377,eng
1378,zul
1379,tso
1380,tso
1381,nso
1382,ssw
1383,afr
1384,nbl
1385,eng
1386,xho
1387,eng
1388,sot
1389,nso
1390,eng
1391,ssw
1392,tso
1393,tsn
1394,tso
1395,ven
1396,afr
1397,eng
1398,tsn
1399,tsn
1400,afr
1401,tso
1402,nbl
1403,ven
1404,nso
1405,zul
1406,ven
1407,xho
1408,nbl
1409,nso
1410,eng
1411,eng
1412,zul
1413,tsn
1414,eng
1415,tso
1416,nbl
1417,sot
1418,nbl
1419,xho
1420,sot
1421,sot
1422,xho
1423,sot
1424,sot
1425,sot
1426,ven
1427,nbl
1428,ven
1429,sot
1430,tso
1431,afr
1432,tsn
1433,zul
1434,sot
1435,zul
1436,eng
1437,nbl
1438,zul
1439,eng
1440,tso
1441,nbl
1442,eng
1443,sot
1444,tso
1445,ven
1446,afr
1447,tso
1448,nbl
1449,tso
1450,nbl
1451,zul
1452,afr
1453,eng
1454,ven
1455,sot
1456,eng
1457,xho
1458,nso
1459,tsn
1460,tso
1461,ssw
1462,ssw
1463,tso
1464,xho
1465,ven
1466,zul
1467,ven
1468,tsn
1469,ven
1470,zul
1471,tsn
1472,zul
1473,sot
1474,eng
1475,nbl
1476,sot
1477,ssw
1478,tsn
1479,afr
1480,nso
1481,ven
1482,zul
1483,afr
1484,nso
1485,afr
1486,tso
1487,zul
1488,tso
1489,eng
1490,xho
1491,ven
1492,ssw
1493,nbl
1494,afr
1495,nbl
1496,ven
1497,tsn
1498,ssw
1499,tsn
1500,nbl
1501,afr
1502,eng
1503,sot
1504,tso
1505,tso
1506,eng
1507,tso
1508,zul
1509,ssw
1510,xho
1511,ssw
1512,zul
1513,ssw
1514,eng
1515,ssw
1516,ven
1517,sot
1518,sot
1519,sot
1520,xho
1521,xho
1522,tso
1523,tsn
1524,xho
1525,xho
1526,zul
1527,nso
1528,nso
1529,tsn
1530,eng
1531,nbl
1532,tsn
1533,eng
1534,xho
1535,afr
1536,nbl
1537,eng
1538,tsn
1539,ven
1540,sot
1541,nbl
1542,sot
1543,zul
1544,ven
1545,ven
1546,afr
1547,nso
1548,ssw
1549,ssw
1550,eng
1551,sot
1552,xho
1553,ven
1554,nso
1555,tso
1556,nbl
1557,nbl
1558,nso
1559,xho
1560,tso
1561,ssw
1562,afr
1563,afr
1564,tsn
1565,nbl
1566,zul
1567,nbl
1568,tso
1569,sot
1570,tsn
1571,tsn
1572,zul
1573,eng
1574,sot
1575,zul
1576,ssw
1577,tsn
1578,tso
1579,xho
1580,nso
1581,nso
1582,eng
1583,eng
1584,eng
1585,eng
1586,tso
1587,nso
1588,tso
1589,ssw
1590,zul
1591,zul
1592,zul
1593,sot
1594,xho
1595,afr
1596,tsn
1597,ven
1598,eng
1599,ssw
1600,zul
1601,tsn
1602,zul
1603,ssw
1604,nso
1605,tso
1606,tso
1607,ssw
1608,nso
1609,ven
1610,sot
1611,tso
1612,nso
1613,nso
1614,nso
1615,zul
1616,afr
1617,afr
1618,nso
1619,zul
1620,afr
1621,sot
1622,afr
1623,xho
1624,ven
1625,ssw
1626,zul
1627,ssw
1628,ssw
1629,zul
1630,eng
1631,eng
1632,eng
1633,zul
1634,afr
1635,xho
1636,sot
1637,afr
1638,nbl
1639,ssw
1640,afr
1641,sot
1642,xho
1643,nbl
1644,ven
1645,xho
1646,tsn
1647,nbl
1648,zul
1649,sot
1650,sot
1651,eng
1652,nso
1653,tsn
1654,eng
1655,sot
1656,ven
1657,nbl
1658,afr
1659,ven
1660,nso
1661,tsn
1662,xho
1663,afr
1664,xho
1665,ven
1666,ven
1667,zul
1668,ven
1669,tso
1670,ven
1671,afr
1672,xho
1673,eng
1674,zul
1675,nbl
1676,zul
1677,nso
1678,zul
1679,afr
1680,ven
1681,xho
1682,tso
1683,ssw
1684,nbl
1685,ssw
1686,ven
1687,nso
1688,tso
1689,nso
1690,ven
1691,zul
1692,tsn
1693,afr
1694,ven
1695,tso
1696,afr
1697,zul
1698,zul
1699,tso
1700,nso
1701,afr
1702,afr
1703,zul
1704,sot
1705,ven
1706,ven
1707,zul
1708,ven
1709,tso
1710,eng
1711,afr
1712,xho
1713,ven
1714,afr
1715,tsn
1716,tso
1717,zul
1718,nbl
1719,zul
1720,nbl
1721,sot
1722,afr
1723,tsn
1724,tso
1725,nbl
1726,nbl
1727,eng
1728,eng
1729,tsn
1730,sot
1731,eng
1732,afr
1733,tsn
1734,tso
1735,xho
1736,zul
1737,zul
1738,nso
1739,ssw
1740,tso
1741,ven
1742,afr
1743,nso
1744,xho
1745,xho
1746,afr
1747,nbl
1748,tsn
1749,nso
1750,ssw
1751,tsn
1752,afr
1753,nbl
1754,afr
1755,sot
1756,tsn
1757,xho
1758,zul
1759,ssw
1760,sot
1761,ven
1762,nbl
1763,ven
1764,eng
1765,nso
1766,xho
1767,nso
1768,zul
1769,xho
1770,xho
1771,tsn
1772,xho
1773,ven
1774,zul
1775,zul
1776,nbl
1777,sot
1778,ven
1779,ven
1780,zul
1781,nso
1782,zul
1783,sot
1784,ven
1785,ssw
1786,tso
1787,ven
1788,eng
1789,nbl
1790,xho
1791,tsn
1792,ven
1793,ven
1794,nso
1795,zul
1796,tsn
1797,nbl
1798,ven
1799,nbl
1800,ssw
1801,eng
1802,eng
1803,ven
1804,tso
1805,tso
1806,ven
1807,zul
1808,zul
1809,zul
1810,afr
1811,afr
1812,afr
1813,xho
1814,tsn
1815,afr
1816,nbl
1817,afr
1818,ven
1819,tsn
1820,xho
1821,ven
1822,ssw
1823,ssw
1824,tso
1825,zul
1826,nso
1827,tsn
1828,ssw
1829,ssw
1830,afr
1831,ven
1832,nbl
1833,ssw
1834,sot
1835,tso
1836,sot
1837,nbl
1838,eng
1839,ssw
1840,afr
1841,ssw
1842,ven
1843,nso
1844,sot
1845,xho
1846,ven
1847,ssw
1848,eng
1849,zul
1850,ven
1851,eng
1852,nbl
1853,zul
1854,tsn
1855,eng
1856,nbl
1857,ssw
1858,eng
1859,sot
1860,zul
1861,zul
1862,eng
1863,ssw
1864,afr
1865,xho
1866,afr
1867,nbl
1868,nso
1869,tso
1870,zul
1871,sot
1872,sot
1873,nbl
1874,ssw
1875,ven
1876,ven
1877,nso
1878,ven
1879,zul
1880,sot
1881,zul
1882,afr
1883,zul
1884,sot
1885,sot
1886,zul
1887,nbl
1888,zul
1889,ssw
1890,ssw
1891,zul
1892,sot
1893,xho
1894,xho
1895,ven
1896,nbl
1897,sot
1898,zul
1899,xho
1900,zul
1901,ssw
1902,ssw
1903,ssw
1904,eng
1905,eng
1906,tso
1907,nbl
1908,sot
1909,sot
1910,zul
1911,nso
1912,eng
1913,nso
1914,zul
1915,ven
1916,nso
1917,nso
1918,ven
1919,eng
1920,nbl
1921,nbl
1922,xho
1923,ven
1924,zul
1925,afr
1926,eng
1927,nso
1928,xho
1929,nso
1930,afr
1931,sot
1932,xho
1933,zul
1934,nbl
1935,eng
1936,ven
1937,ssw
1938,ven
1939,ssw
1940,nso
1941,eng
1942,tso
1943,ven
1944,sot
1945,afr
1946,eng
1947,eng
1948,ven
1949,xho
1950,nso
1951,ssw
1952,tso
1953,eng
1954,eng
1955,zul
1956,ssw
1957,ven
1958,sot
1959,nbl
1960,nbl
1961,nso
1962,eng
1963,sot
1964,zul
1965,zul
1966,eng
1967,sot
1968,eng
1969,sot
1970,eng
1971,xho
1972,xho
1973,zul
1974,ssw
1975,ven
1976,afr
1977,ssw
1978,tso
1979,nbl
1980,nso
1981,ssw
1982,afr
1983,tsn
1984,sot
1985,ven
1986,tsn
1987,sot
1988,nbl
1989,tsn
1990,zul
1991,tsn
1992,sot
1993,xho
1994,eng
1995,ssw
1996,ven
1997,afr
1998,afr
1999,ssw
2000,ven
2001,ssw
2002,ven
2003,nbl
2004,tso
2005,zul
2006,sot
2007,nbl
2008,xho
2009,tso
2010,tso
2011,sot
2012,tso
2013,eng
2014,sot
2015,nbl
2016,ssw
2017,sot
2018,tsn
2019,zul
2020,xho
2021,ven
2022,nbl
2023,xho
2024,ssw
2025,nso
2026,tsn
2027,afr
2028,ssw
2029,sot
2030,ven
2031,ssw
2032,ven
2033,nbl
2034,tsn
2035,eng
2036,tsn
2037,afr
2038,eng
2039,ven
2040,tso
2041,zul
2042,ven
2043,eng
2044,sot
2045,tsn
2046,sot
2047,ven
2048,ven
2049,ssw
2050,eng
2051,tsn
2052,nbl
2053,afr
2054,afr
2055,tso
2056,zul
2057,tsn
2058,xho
2059,eng
2060,eng
2061,zul
2062,ven
2063,eng
2064,nbl
2065,nso
2066,xho
2067,sot
2068,zul
2069,ven
2070,tso
2071,nbl
2072,afr
2073,ven
2074,ssw
2075,ven
2076,tsn
2077,afr
2078,eng
2079,tsn
2080,zul
2081,xho
2082,nso
2083,xho
2084,nbl
2085,ven
2086,afr
2087,ven
2088,sot
2089,tsn
2090,nbl
2091,sot
2092,nbl
2093,nso
2094,eng
2095,eng
2096,afr
2097,tso
2098,tsn
2099,ven
2100,ssw
2101,ssw
2102,tso
2103,nbl
2104,afr
2105,zul
2106,ssw
2107,tsn
2108,xho
2109,nbl
2110,afr
2111,ven
2112,tso
2113,ssw
2114,sot
2115,eng
2116,nbl
2117,tso
2118,nso
2119,tsn
2120,eng
2121,sot
2122,nbl
2123,xho
2124,afr
2125,tsn
2126,eng
2127,xho
2128,ssw
2129,nbl
2130,nso
2131,nso
2132,ssw
2133,zul
2134,ven
2135,afr
2136,nso
2137,eng
2138,ven
2139,nbl
2140,xho
2141,eng
2142,xho
2143,afr
2144,sot
2145,eng
2146,nso
2147,nbl
2148,ssw
2149,eng
2150,eng
2151,tso
2152,nso
2153,ven
2154,afr
2155,xho
2156,ssw
2157,nso
2158,nbl
2159,tsn
2160,sot
2161,nso
2162,nso
2163,tsn
2164,tsn
2165,eng
2166,afr
2167,tso
2168,ven
2169,sot
2170,ven
2171,sot
2172,ssw
2173,ven
2174,tsn
2175,sot
2176,ven
2177,ssw
2178,ssw
2179,ssw
2180,tso
2181,tso
2182,xho
2183,sot
2184,nbl
2185,zul
2186,ssw
2187,nbl
2188,nbl
2189,ven
2190,eng
2191,sot
2192,ven
2193,ven
2194,nso
2195,xho
2196,eng
2197,xho
2198,nbl
2199,ssw
2200,xho
2201,tsn
2202,zul
2203,zul
2204,tso
2205,afr
2206,sot
2207,nso
2208,eng
2209,tsn
2210,xho
2211,nbl
2212,ven
2213,nso
2214,zul
2215,nbl
2216,zul
2217,ven
2218,tsn
2219,ssw
2220,sot
2221,afr
2222,eng
2223,sot
2224,xho
2225,tsn
2226,ven
2227,eng
2228,tsn
2229,tsn
2230,afr
2231,sot
2232,nbl
2233,ssw
2234,afr
2235,afr
2236,ssw
2237,tsn
2238,eng
2239,tsn
2240,nso
2241,nbl
2242,zul
2243,tsn
2244,nbl
2245,afr
2246,ven
2247,tso
2248,tso
2249,sot
2250,sot
2251,tso
2252,sot
2253,sot
2254,tso
2255,ssw
2256,ven
2257,tso
2258,zul
2259,nso
2260,ven
2261,nbl
2262,ven
2263,zul
2264,eng
2265,zul
2266,eng
2267,afr
2268,eng
2269,nbl
2270,nbl
2271,zul
2272,zul
2273,ven
2274,ven
2275,afr
2276,ven
2277,ven
2278,nbl
2279,tsn
2280,xho
2281,ven
2282,ven
2283,nso
2284,zul
2285,sot
2286,xho
2287,nbl
2288,nso
2289,eng
2290,tso
2291,sot
2292,zul
2293,eng
2294,tsn
2295,tso
2296,sot
2297,tso
2298,zul
2299,eng
2300,xho
2301,tso
2302,nbl
2303,xho
2304,sot
2305,nso
2306,zul
2307,zul
2308,afr
2309,ven
2310,tsn
2311,ssw
2312,ssw
2313,xho
2314,ssw
2315,ven
2316,afr
2317,nbl
2318,sot
2319,nbl
2320,tsn
2321,afr
2322,eng
2323,ven
2324,sot
2325,tsn
2326,tsn
2327,xho
2328,zul
2329,sot
2330,nbl
2331,eng
2332,eng
2333,tso
2334,eng
2335,xho
2336,tso
2337,xho
2338,ssw
2339,tsn
2340,nbl
2341,eng
2342,nbl
2343,tsn
2344,ven
2345,xho
2346,afr
2347,eng
2348,zul
2349,tso
2350,afr
2351,xho
2352,ssw
2353,afr
2354,ven
2355,sot
2356,nso
2357,ssw
2358,nso
2359,sot
2360,afr
2361,ssw
2362,afr
2363,tsn
2364,nso
2365,afr
2366,tso
2367,nbl
2368,tsn
2369,nbl
2370,zul
2371,eng
2372,xho
2373,tsn
2374,nso
2375,eng
2376,sot
2377,tsn
2378,eng
2379,tso
2380,ven
2381,nso
2382,nbl
2383,eng
