index,lang_id
243,nbl
244,zul
245,xho
246,xho
247,xho
248,xho
249,xho
250,xho
251,xho
252,ssw
253,ssw
254,xho
255,xho
256,zul
257,xho
258,nbl
259,xho
260,nbl
261,xho
262,xho
263,nbl
264,zul
265,ssw
266,nbl
267,xho
268,xho
269,xho
270,nbl
271,ssw
272,nbl
273,nbl
274,zul
275,zul
276,ssw
277,xho
278,xho
279,xho
280,ssw
281,xho
282,ssw
283,zul
284,xho
285,nbl
286,nbl
287,xho
288,xho
289,zul
290,nbl
291,xho
292,xho
293,xho
294,nbl
295,xho
296,zul
297,ssw
298,nbl
299,nbl
300,ssw
301,xho
302,ssw
303,ssw
304,xho
305,ssw
306,zul
307,xho
308,ssw
309,xho
310,nbl
311,zul
312,zul
313,xho
314,nbl
315,ssw
316,xho
317,xho
318,xho
319,xho
320,zul
321,xho
322,nbl
323,zul
324,xho
325,nbl
326,nbl
327,nbl
328,nbl
329,xho
330,ssw
331,nbl
332,nbl
333,nbl
334,zul
335,zul
336,xho
337,xho
338,zul
339,xho
340,xho
341,ssw
342,xho
343,xho
344,xho
345,ssw
346,xho
347,xho
348,nbl
349,ssw
350,xho
351,nbl
352,xho
353,ssw
354,xho
355,xho
356,xho
357,xho
358,xho
359,xho
360,xho
361,xho
362,xho
363,xho
364,xho
365,xho
366,ssw
367,zul
368,xho
369,xho
370,zul
371,xho
372,zul
373,ssw
374,xho
375,xho
376,xho
377,ssw
378,zul
379,nbl
380,nbl
381,xho
382,xho
383,ssw
384,xho
385,nbl
386,xho
387,ssw
388,xho
389,ssw
390,xho
391,ssw
392,nbl
393,xho
394,zul
395,zul
396,ssw
397,xho
398,zul
399,zul
400,nbl
401,ssw
402,ssw
403,xho
404,xho
405,xho
406,xho
407,xho
408,ssw
409,zul
410,zul
411,zul
412,ssw
413,xho
414,ssw
415,nbl
416,xho
417,nbl
418,xho
419,ssw
420,zul
421,xho
422,nbl
423,xho
424,nbl
425,nbl
426,xho
427,xho
428,nbl
429,xho
430,xho
431,xho
432,xho
433,zul
434,nbl
435,xho
436,xho
437,xho
438,ssw
439,ssw
440,nbl
441,xho
442,nbl
443,xho
444,nbl
445,zul
446,ssw
447,nbl
448,xho
449,xho
450,ssw
451,ssw
452,xho
453,xho
454,xho
455,xho
456,xho
457,zul
458,nbl
459,xho
460,ssw
461,xho
462,xho
463,zul
464,xho
465,xho
466,ssw
467,ssw
468,xho
469,zul
470,nbl
471,xho
472,nbl
473,nbl
474,xho
475,nbl
476,zul
477,nbl
478,xho
479,zul
480,ssw
481,nbl
482,xho
483,xho
484,zul
485,xho
486,zul
487,xho
488,ssw
489,ssw
490,ssw
491,xho
492,xho
493,ssw
494,xho
495,ssw
496,xho
497,xho
498,xho
499,xho
500,xho
501,xho
502,nbl
503,nbl
504,xho
505,xho
506,ssw
507,xho
508,xho
509,zul
510,xho
511,ssw
512,xho
513,nbl
514,xho
515,zul
516,ssw
517,nbl
518,xho
519,xho
520,xho
521,xho
522,ssw
523,ssw
524,xho
525,ssw
526,zul
527,ssw
528,zul
529,xho
530,xho
531,xho
532,xho
533,xho
534,xho
535,xho
536,xho
537,xho
538,ssw
539,zul
540,nbl
541,ssw
542,zul
543,ssw
544,xho
545,ssw
546,ssw
547,xho
548,nbl
549,nbl
550,xho
551,xho
552,nbl
553,ssw
554,zul
555,nbl
556,xho
557,ssw
558,xho
559,ssw
560,xho
561,xho
562,ssw
563,xho
564,ssw
565,xho
566,ssw
567,ssw
568,xho
569,xho
570,xho
571,xho
572,xho
573,xho
574,xho
575,ssw
576,xho
577,zul
578,nbl
579,nbl
580,xho
581,nbl
582,xho
583,xho
584,nbl
585,nbl
586,nbl
587,zul
588,xho
589,xho
590,xho
591,nbl
592,xho
593,xho
594,nbl
595,xho
596,zul
597,xho
598,xho
599,zul
600,xho
601,xho
602,ssw
603,xho
604,xho
605,ssw
606,xho
607,xho
608,nbl
609,xho
610,ssw
611,xho
612,xho
613,xho
614,xho
615,zul
616,nbl
617,xho
618,nbl
619,xho
620,ssw
621,xho
622,xho
623,nbl
624,xho
625,xho
626,zul
627,nbl
628,xho
629,zul
630,zul
631,xho
632,zul
633,xho
634,xho
635,nbl
636,xho
637,nbl
638,xho
639,ssw
640,ven
641,xho
642,ssw
643,zul
644,ssw
645,ssw
646,xho
647,xho
648,xho
649,ssw
650,nbl
651,xho
652,xho
653,xho
654,xho
655,xho
656,ssw
657,xho
658,ssw
659,xho
660,xho
661,zul
662,xho
663,ssw
664,ssw
665,xho
666,ssw
667,xho
668,ssw
669,nbl
670,nbl
671,xho
672,ssw
673,ssw
674,xho
675,nbl
676,xho
677,ssw
678,nbl
679,xho
680,xho
681,nbl
682,xho
683,zul
684,nbl
685,xho
686,ssw
687,xho
688,xho
689,xho
690,xho
691,zul
692,ssw
693,xho
694,nbl
695,xho
696,xho
697,xho
698,xho
699,xho
700,nbl
701,xho
702,ssw
703,xho
704,zul
705,ssw
706,ssw
707,nbl
708,xho
709,xho
710,ssw
711,xho
712,xho
713,ssw
714,nbl
715,xho
716,ssw
717,nbl
718,ssw
719,zul
720,zul
721,zul
722,xho
723,nbl
724,zul
725,zul
726,xho
727,xho
728,xho
729,xho
730,xho
731,xho
732,xho
733,ssw
734,xho
735,xho
736,xho
737,nbl
738,zul
739,nbl
740,xho
741,ssw
742,xho
743,xho
744,xho
745,xho
746,xho
747,xho
748,ssw
749,xho
750,xho
751,xho
752,xho
753,xho
754,xho
755,ssw
756,ssw
757,nbl
758,xho
759,nbl
760,zul
761,xho
762,xho
763,ssw
764,xho
765,nbl
766,ssw
767,xho
768,ssw
769,xho
770,xho
771,xho
772,nbl
773,xho
774,xho
775,xho
776,xho
777,xho
778,nbl
779,zul
780,zul
781,xho
782,nbl
783,nbl
784,xho
785,xho
786,zul
787,ssw
788,xho
789,ssw
790,nbl
791,zul
792,xho
793,nbl
794,ssw
795,xho
796,zul
797,xho
798,ssw
799,xho
800,xho
801,xho
802,xho
803,xho
804,ssw
805,xho
806,nbl
807,xho
808,xho
809,nbl
810,xho
811,zul
812,nbl
813,zul
814,zul
815,xho
816,ssw
817,nbl
818,zul
819,ssw
820,xho
821,nbl
822,xho
823,xho
824,ssw
825,xho
826,ssw
827,ssw
828,ssw
829,zul
830,nbl
831,nbl
832,ssw
833,xho
834,xho
835,zul
836,nbl
837,xho
838,nbl
839,nbl
840,xho
841,ssw
842,zul
843,xho
844,xho
845,xho
846,zul
847,xho
848,xho
849,ssw
850,xho
851,zul
852,xho
853,ssw
854,zul
855,nbl
856,xho
857,nbl
858,ssw
859,zul
860,xho
861,zul
862,xho
863,xho
864,ssw
865,nbl
866,nbl
867,xho
868,xho
869,nbl
870,xho
871,xho
872,xho
873,nbl
874,xho
875,ssw
876,zul
877,xho
878,xho
879,ssw
880,xho
881,xho
882,xho
883,xho
884,nbl
885,zul
886,xho
887,ssw
888,zul
889,zul
890,ssw
891,zul
892,xho
893,xho
894,xho
895,zul
896,xho
897,nbl
898,ssw
899,xho
900,xho
901,xho
902,xho
903,nbl
904,ssw
905,xho
906,xho
907,nbl
908,zul
909,xho
910,nbl
911,xho
912,xho
913,xho
914,xho
915,ssw
916,xho
917,ssw
918,xho
919,ssw
920,nbl
921,xho
922,ssw
923,xho
924,zul
925,ssw
926,xho
927,ssw
928,nbl
929,xho
930,nbl
931,xho
932,xho
933,xho
934,xho
935,nbl
936,ssw
937,nbl
938,ssw
939,xho
940,nbl
941,xho
942,zul
943,ssw
944,zul
945,xho
946,ssw
947,xho
948,ssw
949,xho
950,ssw
951,xho
952,xho
953,ssw
954,xho
955,xho
956,ssw
957,nbl
958,ssw
959,ssw
960,xho
961,ssw
962,xho
963,xho
964,xho
965,nbl
966,zul
967,xho
968,ssw
969,xho
970,xho
971,zul
972,xho
973,xho
974,xho
975,xho
976,xho
977,xho
978,xho
979,xho
980,nbl
981,xho
982,xho
983,xho
984,xho
985,xho
986,ssw
987,ssw
988,nbl
989,xho
990,xho
991,zul
992,ssw
993,ven
994,xho
995,ssw
996,xho
997,ssw
998,nbl
999,xho
1000,nbl
1001,nbl
1002,zul
1003,xho
1004,ssw
1005,zul
1006,nbl
1007,ssw
1008,ssw
1009,xho
1010,nbl
1011,xho
1012,tsn
1013,xho
1014,nbl
1015,xho
1016,xho
1017,xho
1018,xho
1019,nbl
1020,nbl
1021,xho
1022,xho
1023,xho
1024,ssw
1025,nbl
1026,nbl
1027,ssw
1028,xho
1029,xho
1030,xho
1031,xho
1032,zul
1033,xho
1034,ssw
1035,xho
1036,zul
1037,nbl
1038,xho
1039,xho
1040,xho
1041,ssw
1042,xho
1043,ssw
1044,zul
1045,xho
1046,xho
1047,xho
1048,xho
1049,xho
1050,zul
1051,xho
1052,xho
1053,xho
1054,xho
1055,ssw
1056,zul
1057,xho
1058,zul
1059,ssw
1060,ssw
1061,xho
1062,zul
1063,nbl
1064,zul
1065,zul
1066,xho
1067,ssw
1068,xho
1069,zul
1070,xho
1071,xho
1072,xho
1073,ssw
1074,zul
1075,xho
1076,xho
1077,zul
1078,xho
1079,xho
1080,xho
1081,xho
1082,xho
1083,nbl
1084,xho
1085,xho
1086,nbl
1087,xho
1088,xho
1089,ssw
1090,xho
1091,xho
1092,xho
1093,zul
1094,ssw
1095,xho
1096,xho
1097,ssw
1098,xho
1099,nbl
1100,xho
1101,ssw
1102,zul
1103,ssw
1104,ssw
1105,ssw
1106,ssw
1107,nbl
1108,xho
1109,ssw
1110,xho
1111,nbl
1112,xho
1113,xho
1114,ssw
1115,xho
1116,nbl
1117,xho
1118,xho
1119,xho
1120,xho
1121,ssw
1122,xho
1123,zul
1124,xho
1125,ssw
1126,xho
1127,zul
1128,xho
1129,xho
1130,zul
1131,zul
1132,xho
1133,xho
1134,ssw
1135,xho
1136,xho
1137,nbl
1138,xho
1139,xho
1140,xho
1141,zul
1142,xho
1143,nbl
1144,xho
1145,ssw
1146,xho
1147,zul
1148,xho
1149,xho
1150,xho
1151,ssw
1152,xho
1153,xho
1154,ssw
1155,ven
1156,ssw
1157,xho
1158,xho
1159,xho
1160,xho
1161,xho
1162,xho
1163,zul
1164,ssw
1165,nbl
1166,xho
1167,xho
1168,xho
1169,nbl
1170,zul
1171,zul
1172,zul
1173,zul
1174,xho
1175,zul
1176,xho
1177,xho
1178,nbl
1179,xho
1180,zul
1181,ssw
1182,xho
1183,ssw
1184,xho
1185,tsn
1186,xho
1187,xho
1188,ssw
1189,zul
1190,nbl
1191,ssw
1192,zul
1193,xho
1194,xho
1195,ssw
1196,nso
1197,xho
1198,zul
1199,xho
1200,xho
1201,xho
1202,ssw
1203,zul
1204,xho
1205,zul
1206,nbl
1207,xho
1208,xho
1209,xho
1210,nbl
1211,xho
1212,xho
1213,nbl
1214,nbl
1215,xho
1216,xho
1217,xho
1218,xho
1219,xho
1220,xho
1221,ssw
1222,xho
1223,ssw
1224,zul
1225,nbl
1226,xho
1227,ssw
1228,nbl
1229,ssw
1230,ssw
1231,ssw
1232,xho
1233,nbl
1234,ssw
1235,zul
1236,xho
1237,xho
1238,xho
1239,ssw
1240,ssw
1241,xho
1242,ssw
1243,nbl
1244,xho
1245,ssw
1246,ssw
1247,nbl
1248,xho
1249,nbl
1250,xho
1251,xho
1252,zul
1253,xho
1254,zul
1255,xho
1256,xho
1257,ssw
1258,zul
1259,xho
1260,xho
1261,xho
1262,zul
1263,ssw
1264,nbl
1265,ssw
1266,xho
1267,nbl
1268,xho
1269,xho
1270,xho
1271,ssw
1272,nbl
1273,xho
1274,xho
1275,ssw
1276,nbl
1277,zul
1278,xho
1279,xho
1280,xho
1281,nbl
1282,ssw
1283,nbl
1284,ssw
1285,nbl
1286,nbl
1287,ssw
1288,xho
1289,xho
1290,xho
1291,xho
1292,nbl
1293,nbl
1294,xho
1295,nbl
1296,ssw
1297,nbl
1298,xho
1299,xho
1300,xho
1301,nbl
1302,xho
1303,xho
1304,zul
1305,zul
1306,xho
1307,zul
1308,xho
1309,zul
1310,xho
1311,ssw
1312,ssw
1313,ssw
1314,zul
1315,zul
1316,xho
1317,xho
1318,zul
1319,ssw
1320,xho
1321,nbl
1322,xho
1323,xho
1324,ssw
1325,xho
1326,nbl
1327,xho
1328,xho
1329,xho
1330,xho
1331,xho
1332,zul
1333,xho
1334,ssw
1335,nbl
1336,xho
1337,nbl
1338,ssw
1339,xho
1340,ssw
1341,xho
1342,xho
1343,xho
1344,xho
1345,xho
1346,xho
1347,xho
1348,xho
1349,ssw
1350,nbl
1351,ssw
1352,xho
1353,xho
1354,xho
1355,xho
1356,nbl
1357,zul
1358,zul
1359,zul
1360,xho
1361,zul
1362,xho
1363,nbl
1364,xho
1365,ssw
1366,ssw
1367,ssw
1368,xho
1369,xho
1370,zul
1371,xho
1372,zul
1373,nbl
1374,xho
1375,xho
1376,xho
1377,xho
1378,xho
1379,xho
1380,nbl
1381,xho
1382,xho
1383,nbl
1384,xho
1385,xho
1386,nbl
1387,xho
1388,xho
1389,xho
1390,xho
1391,xho
1392,xho
1393,xho
1394,ssw
1395,ssw
1396,xho
1397,xho
1398,ssw
1399,xho
1400,nbl
1401,ssw
1402,xho
1403,nbl
1404,nbl
1405,xho
1406,ssw
1407,ssw
1408,xho
1409,ssw
1410,xho
1411,xho
1412,xho
1413,nbl
1414,xho
1415,nbl
1416,zul
1417,xho
1418,xho
1419,xho
1420,xho
1421,xho
1422,ven
1423,xho
1424,xho
1425,xho
1426,xho
1427,xho
1428,xho
1429,xho
1430,nbl
1431,xho
1432,xho
1433,ssw
1434,xho
1435,ssw
1436,xho
1437,xho
1438,nbl
1439,xho
1440,ssw
1441,xho
1442,nbl
1443,xho
1444,zul
1445,nbl
1446,ssw
1447,ssw
1448,xho
1449,xho
1450,xho
1451,xho
1452,zul
1453,xho
1454,xho
1455,ssw
1456,zul
1457,xho
1458,zul
1459,nbl
1460,xho
1461,nbl
1462,xho
1463,ssw
1464,xho
1465,xho
1466,zul
1467,xho
1468,ssw
1469,xho
1470,xho
1471,ssw
1472,xho
1473,xho
1474,ssw
1475,xho
1476,xho
1477,xho
1478,xho
1479,xho
1480,ssw
1481,xho
1482,xho
1483,ssw
1484,xho
1485,xho
1486,xho
1487,xho
1488,ssw
1489,nbl
1490,xho
1491,xho
1492,nbl
1493,xho
1494,xho
1495,ssw
1496,ssw
1497,xho
1498,nbl
1499,xho
1500,xho
1501,zul
1502,xho
1503,ssw
1504,xho
1505,xho
1506,xho
1507,xho
1508,xho
1509,xho
1510,xho
1511,xho
1512,zul
1513,xho
1514,xho
1515,ssw
1516,zul
1517,ssw
1518,zul
1519,zul
1520,nbl
1521,xho
1522,ssw
1523,xho
1524,xho
1525,ssw
1526,xho
1527,nbl
1528,ssw
1529,nbl
1530,xho
1531,xho
1532,xho
1533,xho
1534,nbl
1535,nbl
1536,ssw
1537,ssw
1538,zul
1539,zul
1540,xho
1541,ssw
1542,ssw
1543,xho
1544,xho
1545,xho
1546,ssw
1547,nbl
1548,xho
1549,xho
1550,xho
1551,xho
1552,nbl
1553,xho
1554,zul
1555,nbl
1556,nbl
1557,xho
1558,xho
1559,xho
1560,ssw
1561,nbl
1562,ssw
1563,xho
1564,xho
1565,zul
1566,ssw
1567,xho
1568,xho
1569,xho
1570,ssw
1571,ssw
1572,nbl
1573,xho
1574,xho
1575,ssw
1576,xho
1577,xho
1578,zul
1579,ssw
1580,ssw
1581,xho
1582,xho
1583,xho
1584,nbl
1585,xho
1586,zul
1587,xho
1588,xho
1589,xho
1590,nbl
1591,xho
1592,xho
1593,xho
1594,ssw
1595,xho
1596,ssw
1597,xho
1598,xho
1599,xho
1600,xho
1601,nbl
1602,xho
1603,xho
1604,ssw
1605,xho
1606,ssw
1607,xho
1608,nbl
1609,zul
1610,zul
1611,xho
1612,xho
1613,zul
1614,xho
1615,xho
1616,nbl
1617,nbl
1618,ssw
1619,ssw
1620,nbl
1621,xho
1622,xho
1623,nbl
1624,xho
1625,ssw
1626,xho
1627,xho
1628,xho
1629,xho
1630,xho
1631,xho
1632,xho
1633,ssw
1634,nbl
1635,xho
1636,nbl
1637,nbl
1638,xho
1639,ssw
1640,xho
1641,nbl
1642,ssw
1643,xho
1644,xho
1645,ssw
1646,xho
1647,nbl
1648,xho
1649,ssw
1650,xho
1651,xho
1652,xho
1653,nbl
1654,xho
1655,xho
1656,xho
1657,ssw
1658,nbl
1659,nbl
1660,xho
1661,xho
1662,ssw
1663,xho
1664,ssw
1665,nbl
1666,xho
1667,xho
1668,xho
1669,ssw
1670,nbl
1671,xho
1672,ssw
1673,xho
1674,zul
1675,xho
1676,ssw
1677,ssw
1678,xho
1679,nbl
1680,zul
1681,xho
1682,ssw
1683,xho
1684,xho
1685,nbl
1686,xho
1687,xho
1688,xho
1689,xho
1690,xho
1691,nbl
1692,nbl
1693,ssw
1694,xho
1695,xho
1696,xho
1697,nbl
1698,xho
1699,xho
1700,xho
1701,ssw
1702,ssw
1703,ssw
1704,xho
1705,ssw
1706,xho
1707,xho
1708,zul
1709,zul
1710,nbl
1711,xho
1712,nbl
1713,xho
1714,xho
1715,xho
1716,xho
1717,xho
1718,xho
1719,ssw
1720,xho
1721,nbl
1722,xho
1723,xho
1724,xho
1725,zul
1726,xho
1727,xho
1728,xho
1729,ssw
1730,xho
1731,xho
1732,ssw
1733,zul
1734,xho
1735,xho
1736,xho
1737,ven
1738,nbl
1739,xho
1740,ssw
1741,xho
1742,zul
1743,xho
1744,xho
1745,xho
1746,xho
1747,ssw
1748,ssw
1749,xho
1750,ssw
1751,xho
1752,xho
1753,xho
1754,xho
1755,xho
1756,ven
1757,xho
1758,ssw
1759,xho
1760,ssw
1761,xho
1762,ssw
1763,nbl
1764,xho
1765,xho
1766,nbl
1767,nbl
1768,xho
1769,xho
1770,nbl
1771,xho
1772,nbl
1773,xho
1774,xho
1775,xho
1776,zul
1777,zul
1778,ssw
1779,xho
1780,zul
1781,ssw
1782,nbl
1783,nbl
1784,ssw
1785,xho
1786,xho
1787,xho
1788,xho
1789,xho
1790,ssw
1791,zul
1792,nbl
1793,xho
1794,xho
1795,ssw
1796,xho
1797,xho
1798,ssw
1799,zul
1800,xho
1801,xho
1802,xho
1803,ssw
1804,zul
1805,xho
1806,nbl
1807,nbl
1808,ssw
1809,nbl
1810,xho
1811,xho
1812,xho
1813,xho
1814,xho
1815,zul
1816,xho
1817,nbl
1818,ssw
1819,xho
1820,xho
1821,xho
1822,nbl
1823,ssw
1824,xho
1825,xho
1826,xho
1827,xho
1828,xho
1829,zul
1830,xho
1831,xho
1832,xho
1833,nbl
1834,xho
1835,nbl
1836,ssw
1837,xho
1838,xho
1839,ssw
1840,xho
1841,nbl
1842,ssw
1843,xho
1844,xho
1845,ssw
1846,nbl
1847,ssw
1848,xho
1849,xho
1850,nbl
1851,zul
1852,ssw
1853,xho
1854,ssw
1855,xho
1856,xho
1857,xho
1858,zul
1859,xho
1860,ssw
1861,nbl
1862,nbl
1863,ssw
1864,xho
1865,xho
1866,xho
1867,xho
1868,zul
1869,xho
1870,nbl
1871,nbl
1872,ssw
1873,xho
1874,xho
1875,xho
1876,zul
1877,xho
1878,xho
1879,nbl
1880,xho
1881,ssw
1882,xho
1883,xho
1884,nbl
1885,xho
1886,xho
1887,ssw
1888,xho
1889,xho
1890,xho
1891,ssw
1892,ssw
1893,xho
1894,ssw
1895,zul
1896,ssw
1897,xho
1898,ssw
1899,xho
1900,nbl
1901,xho
1902,xho
1903,xho
1904,xho
1905,ssw
1906,xho
1907,ssw
1908,xho
1909,xho
1910,nbl
1911,ssw
1912,xho
1913,xho
1914,nbl
1915,nbl
1916,nbl
1917,xho
1918,zul
1919,xho
1920,xho
1921,xho
1922,xho
1923,ssw
1924,nbl
1925,ssw
1926,nbl
1927,xho
1928,xho
1929,zul
1930,xho
1931,xho
1932,xho
1933,zul
1934,zul
1935,zul
1936,xho
1937,ssw
1938,ssw
1939,nso
1940,nbl
1941,ssw
1942,nbl
1943,nbl
1944,ssw
1945,xho
1946,xho
1947,ssw
1948,xho
1949,xho
1950,xho
1951,nbl
1952,ssw
1953,ssw
1954,xho
1955,xho
1956,zul
1957,zul
1958,xho
1959,zul
1960,xho
1961,xho
1962,nbl
1963,xho
1964,ssw
1965,xho
1966,xho
1967,ssw
1968,ssw
1969,xho
1970,xho
1971,nbl
1972,zul
1973,ssw
1974,ssw
1975,nbl
1976,zul
1977,nbl
1978,xho
1979,xho
1980,zul
1981,xho
1982,xho
1983,xho
1984,xho
1985,xho
1986,ssw
1987,nbl
1988,xho
1989,xho
1990,xho
1991,ssw
1992,xho
1993,ssw
1994,zul
1995,xho
1996,xho
1997,xho
1998,xho
1999,nbl
2000,zul
2001,ssw
2002,xho
2003,ssw
2004,nbl
2005,xho
2006,xho
2007,ssw
2008,xho
2009,xho
2010,xho
2011,ssw
2012,nbl
2013,nbl
2014,nbl
2015,xho
2016,ssw
2017,zul
2018,zul
2019,xho
2020,nbl
2021,xho
2022,xho
2023,ssw
2024,ssw
2025,xho
2026,nbl
2027,ssw
2028,xho
2029,xho
2030,ssw
2031,xho
2032,xho
2033,xho
2034,xho
2035,xho
2036,ssw
2037,xho
2038,zul
2039,zul
2040,ssw
2041,nbl
2042,xho
2043,xho
2044,zul
2045,ssw
2046,xho
2047,xho
2048,zul
2049,xho
2050,zul
2051,xho
2052,ssw
2053,xho
2054,nbl
2055,xho
2056,zul
2057,xho
2058,ssw
2059,xho
2060,xho
2061,ssw
2062,ssw
2063,nbl
2064,nbl
2065,xho
2066,xho
2067,xho
2068,ssw
2069,ssw
2070,ssw
2071,xho
2072,ssw
2073,xho
2074,xho
2075,xho
2076,nbl
2077,xho
2078,xho
2079,xho
2080,xho
2081,xho
2082,xho
2083,xho
2084,xho
2085,ssw
2086,xho
2087,ssw
2088,xho
2089,zul
2090,xho
2091,nbl
2092,xho
2093,ssw
2094,zul
2095,zul
2096,xho
2097,nbl
2098,xho
2099,ssw
2100,xho
2101,xho
2102,xho
2103,zul
2104,xho
2105,zul
2106,xho
2107,ssw
2108,xho
2109,xho
2110,xho
2111,nbl
2112,nbl
2113,zul
2114,xho
2115,ssw
2116,xho
2117,ssw
2118,ssw
2119,xho
2120,zul
2121,xho
2122,xho
2123,xho
2124,ssw
2125,xho
2126,zul
2127,xho
2128,ssw
2129,xho
2130,ssw
2131,zul
2132,nbl
2133,xho
2134,xho
2135,xho
2136,ssw
2137,xho
2138,xho
2139,ssw
2140,xho
2141,xho
2142,xho
2143,zul
2144,ssw
2145,xho
2146,xho
2147,zul
2148,xho
2149,zul
2150,nbl
2151,zul
2152,zul
2153,xho
2154,nbl
2155,xho
2156,xho
2157,xho
2158,nbl
2159,xho
2160,xho
2161,xho
2162,ssw
2163,zul
2164,xho
2165,xho
2166,xho
2167,xho
2168,xho
2169,xho
2170,xho
2171,xho
2172,nbl
2173,xho
2174,xho
2175,nbl
2176,xho
2177,xho
2178,xho
2179,xho
2180,ssw
2181,xho
2182,zul
2183,ssw
2184,nbl
2185,ssw
2186,ssw
2187,xho
2188,xho
2189,xho
2190,xho
2191,ssw
2192,xho
2193,ssw
2194,zul
2195,ssw
2196,ssw
2197,nbl
2198,ssw
2199,zul
2200,xho
2201,xho
2202,xho
2203,xho
2204,zul
2205,xho
2206,ssw
2207,xho
2208,zul
2209,ssw
2210,xho
2211,xho
2212,xho
2213,ssw
2214,xho
2215,ssw
2216,xho
2217,ssw
2218,zul
2219,xho
2220,ssw
2221,xho
2222,xho
2223,nbl
2224,ssw
2225,xho
2226,zul
2227,xho
2228,xho
2229,ssw
2230,xho
2231,xho
2232,ssw
2233,xho
2234,xho
2235,zul
2236,nbl
2237,xho
2238,ssw
2239,xho
2240,xho
2241,xho
2242,zul
2243,zul
2244,zul
2245,xho
2246,xho
2247,xho
2248,nbl
2249,zul
2250,ssw
2251,ssw
2252,xho
2253,xho
2254,xho
2255,ssw
2256,nbl
2257,nbl
2258,xho
2259,xho
2260,xho
2261,xho
2262,xho
2263,xho
2264,xho
2265,ssw
2266,xho
2267,ssw
2268,xho
2269,xho
2270,xho
2271,zul
2272,xho
2273,xho
2274,nbl
2275,nbl
2276,xho
2277,xho
2278,nbl
2279,ssw
2280,ssw
2281,xho
2282,ssw
2283,ssw
2284,ssw
2285,xho
2286,ssw
2287,ssw
2288,xho
2289,xho
2290,ssw
2291,ssw
2292,xho
2293,xho
2294,xho
2295,xho
2296,ssw
2297,xho
2298,xho
2299,ssw
2300,nbl
2301,xho
2302,xho
2303,xho
2304,ssw
2305,zul
2306,xho
2307,ssw
2308,xho
2309,xho
2310,zul
2311,xho
2312,ssw
2313,xho
2314,xho
2315,xho
2316,xho
2317,ssw
2318,zul
2319,xho
2320,xho
2321,xho
2322,zul
2323,xho
2324,xho
2325,nbl
2326,nbl
2327,zul
2328,xho
2329,xho
2330,xho
2331,xho
2332,xho
2333,xho
2334,xho
2335,xho
2336,xho
2337,ssw
2338,xho
2339,ssw
2340,xho
2341,nbl
2342,xho
2343,nbl
2344,zul
2345,nbl
2346,xho
2347,ssw
2348,zul
2349,xho
2350,xho
2351,nbl
2352,zul
2353,nbl
2354,zul
2355,ssw
2356,nbl
2357,zul
2358,xho
2359,xho
2360,nbl
2361,xho
