index,lang_id
215,ssw
216,zul
217,nbl
218,ssw
219,xho
220,ssw
221,ssw
222,ssw
223,ssw
224,ssw
225,ssw
226,ssw
227,ssw
228,eng
229,ssw
230,ssw
231,ssw
232,ssw
233,ssw
234,ssw
235,ssw
236,ssw
237,ssw
238,eng
239,ssw
240,ssw
241,ssw
242,ssw
243,ssw
244,ssw
245,nbl
246,ssw
247,ssw
248,ssw
249,ssw
250,ssw
251,ssw
252,ssw
253,eng
254,ssw
255,ssw
256,ssw
257,ssw
258,ssw
259,ssw
260,ssw
261,xho
262,ssw
263,ssw
264,ssw
265,ssw
266,ssw
267,ssw
268,nbl
269,zul
270,ssw
271,eng
272,ssw
273,ssw
274,ssw
275,ssw
276,nbl
277,ssw
278,ssw
279,ssw
280,ssw
281,nbl
282,ssw
283,ssw
284,ssw
285,xho
286,ssw
287,ssw
288,ssw
289,eng
290,ssw
291,ssw
292,ssw
293,eng
294,ssw
295,ssw
296,nbl
297,ssw
298,ssw
299,eng
300,nbl
301,ssw
302,ssw
303,ssw
304,ssw
305,ssw
306,ssw
307,ssw
308,ven
309,zul
310,ssw
311,ssw
312,xho
313,zul
314,ssw
315,ssw
316,ssw
317,ssw
318,ssw
319,ssw
320,ssw
321,ssw
322,ssw
323,ssw
324,ssw
325,ssw
326,nbl
327,ssw
328,ssw
329,ssw
330,ssw
331,ssw
332,ssw
333,ssw
334,zul
335,ssw
336,ssw
337,zul
338,ssw
339,ssw
340,ssw
341,nbl
342,ssw
343,ssw
344,zul
345,ssw
346,ssw
347,ssw
348,ssw
349,ssw
350,ssw
351,ssw
352,ssw
353,nbl
354,ssw
355,eng
356,ssw
357,ssw
358,ssw
359,ssw
360,xho
361,ssw
362,tsn
363,ssw
364,ssw
365,ssw
366,ssw
367,ssw
368,ssw
369,ssw
370,ssw
371,xho
372,ssw
373,ssw
374,ssw
375,ssw
376,ssw
377,ssw
378,eng
379,ssw
380,ssw
381,ssw
382,ssw
383,ssw
384,ssw
385,ssw
386,ssw
387,ssw
388,ssw
389,ssw
390,nbl
391,ssw
392,ssw
393,ssw
394,ssw
395,ssw
396,nbl
397,ssw
398,ssw
399,ssw
400,ssw
401,ssw
402,ssw
403,ssw
404,ssw
405,ssw
406,ssw
407,zul
408,ssw
409,xho
410,ssw
411,ssw
412,ssw
413,ssw
414,ssw
415,ssw
416,ssw
417,ssw
418,ssw
419,ssw
420,ssw
421,ssw
422,ssw
423,ssw
424,ssw
425,ssw
426,ssw
427,ssw
428,ssw
429,ssw
430,xho
431,ssw
432,ssw
433,ssw
434,ssw
435,ssw
436,ssw
437,ssw
438,xho
439,ssw
440,ssw
441,ssw
442,ssw
443,ssw
444,ssw
445,ssw
446,ssw
447,ssw
448,ssw
449,ssw
450,ssw
451,ssw
452,ssw
453,eng
454,zul
455,ssw
456,ssw
457,ssw
458,ssw
459,ssw
460,ssw
461,zul
462,nbl
463,ssw
464,ssw
465,zul
466,ssw
467,ssw
468,eng
469,ssw
470,ssw
471,ssw
472,ssw
473,ssw
474,sot
475,ssw
476,ssw
477,ssw
478,ssw
479,ssw
480,ssw
481,ssw
482,ssw
483,ssw
484,xho
485,ssw
486,xho
487,eng
488,ssw
489,ssw
490,ssw
491,ssw
492,ssw
493,ssw
494,ssw
495,ssw
496,zul
497,ssw
498,ssw
499,xho
500,ssw
501,nbl
502,ssw
503,xho
504,ssw
505,ssw
506,ssw
507,ssw
508,ssw
509,zul
510,ssw
511,zul
512,ssw
513,ssw
514,ssw
515,ssw
516,ssw
517,ssw
518,ssw
519,ssw
520,ssw
521,ssw
522,ssw
523,ssw
524,ssw
525,ssw
526,ssw
527,ssw
528,ssw
529,ssw
530,ssw
531,ssw
532,ssw
533,ssw
534,eng
535,ssw
536,ssw
537,ssw
538,ssw
539,ssw
540,ssw
541,ssw
542,ssw
543,ssw
544,ssw
545,ssw
546,ssw
547,ssw
548,ssw
549,ssw
550,ssw
551,ssw
552,xho
553,ssw
554,ssw
555,ssw
556,ssw
557,ssw
558,ssw
559,ssw
560,ssw
561,ssw
562,zul
563,eng
564,ssw
565,ssw
566,ssw
567,ssw
568,ssw
569,nbl
570,ssw
571,ssw
572,ssw
573,ssw
574,ssw
575,ssw
576,ssw
577,ssw
578,ssw
579,ssw
580,ssw
581,ssw
582,ssw
583,ssw
584,ssw
585,ssw
586,ssw
587,ssw
588,ssw
589,ssw
590,ssw
591,ssw
592,ssw
593,ssw
594,ssw
595,ssw
596,xho
597,nbl
598,ssw
599,ssw
600,ssw
601,ssw
602,ssw
603,ssw
604,ssw
605,ssw
606,ssw
607,ssw
608,zul
609,ssw
610,ssw
611,eng
612,ssw
613,zul
614,ssw
615,zul
616,ssw
617,ssw
618,ssw
619,ssw
620,ssw
621,ssw
622,ssw
623,ssw
624,ssw
625,ssw
626,ssw
627,ssw
628,ssw
629,ssw
630,ssw
631,ssw
632,ssw
633,ssw
634,ssw
635,ssw
636,ssw
637,ssw
638,ssw
639,nbl
640,ssw
641,ssw
642,ssw
643,ssw
644,ssw
645,ssw
646,ssw
647,ssw
648,nbl
649,xho
650,ssw
651,ssw
652,ssw
653,ssw
654,ssw
655,ssw
656,ssw
657,ssw
658,ssw
659,ssw
660,ssw
661,ssw
662,ssw
663,ssw
664,ssw
665,ssw
666,ssw
667,ssw
668,ssw
669,ssw
670,ssw
671,ssw
672,ssw
673,ssw
674,ssw
675,ssw
676,ssw
677,zul
678,ssw
679,ssw
680,ssw
681,ssw
682,ssw
683,ssw
684,ssw
685,eng
686,ssw
687,xho
688,ssw
689,ssw
690,ssw
691,ssw
692,ssw
693,ssw
694,ssw
695,ssw
696,xho
697,eng
698,ssw
699,ssw
700,ssw
701,ssw
702,ssw
703,ssw
704,ssw
705,ssw
706,eng
707,ssw
708,ssw
709,ssw
710,eng
711,eng
712,ssw
713,ssw
714,ssw
715,xho
716,ssw
717,ssw
718,ssw
719,ssw
720,ssw
721,nso
722,ssw
723,ssw
724,ssw
725,ssw
726,ssw
727,ssw
728,ssw
729,ssw
730,ssw
731,ssw
732,ssw
733,nbl
734,ssw
735,ssw
736,nbl
737,ssw
738,ssw
739,ssw
740,ssw
741,ssw
742,eng
743,ssw
744,ssw
745,ssw
746,ssw
747,ssw
748,ssw
749,ssw
750,ssw
751,ssw
752,ssw
753,ssw
754,ssw
755,ssw
756,ssw
757,ssw
758,ssw
759,ssw
760,ssw
761,eng
762,afr
763,ssw
764,ssw
765,ssw
766,ssw
767,ssw
768,ssw
769,ssw
770,ssw
771,ssw
772,ssw
773,ssw
774,ssw
775,ssw
776,ssw
777,ssw
778,ssw
779,ssw
780,ssw
781,ssw
782,ssw
783,ssw
784,ssw
785,ssw
786,ssw
787,ssw
788,ssw
789,ssw
790,ssw
791,ssw
792,zul
793,ssw
794,ssw
795,eng
796,ssw
797,ssw
798,ssw
799,ssw
800,ssw
801,ssw
802,ssw
803,ssw
804,ssw
805,ssw
806,ssw
807,ssw
808,ssw
809,ssw
810,ssw
811,ssw
812,eng
813,ssw
814,ssw
815,ssw
816,ssw
817,ssw
818,ssw
819,ssw
820,ssw
821,ssw
822,zul
823,ssw
824,ssw
825,ssw
826,eng
827,ssw
828,xho
829,eng
830,ssw
831,ssw
832,ssw
833,nbl
834,ssw
835,ssw
836,ssw
837,zul
838,ssw
839,xho
840,ssw
841,ssw
842,ssw
843,ssw
844,ssw
845,xho
846,ssw
847,ssw
848,ssw
849,ssw
850,ssw
851,ssw
852,ssw
853,ssw
854,ssw
855,ssw
856,eng
857,ssw
858,ssw
859,ssw
860,nbl
861,ssw
862,ssw
863,ssw
864,ssw
865,ssw
866,ssw
867,nbl
868,zul
869,ssw
870,ssw
871,ssw
872,xho
873,ssw
874,ssw
875,ssw
876,ssw
877,ssw
878,ssw
879,ssw
880,ssw
881,ssw
882,ssw
883,ssw
884,ssw
885,eng
886,xho
887,ssw
888,ssw
889,ssw
890,ssw
891,ssw
892,ssw
893,ssw
894,ssw
895,ssw
896,eng
897,ssw
898,ssw
899,ssw
900,ssw
901,ssw
902,ssw
903,ssw
904,ssw
905,ven
906,ssw
907,ssw
908,xho
909,ssw
910,ssw
911,ssw
912,eng
913,ssw
914,ssw
915,nbl
916,ssw
917,ssw
918,ssw
919,ssw
920,ssw
921,ssw
922,ssw
923,ssw
924,ssw
925,ssw
926,nbl
927,ssw
928,ssw
929,ssw
930,ssw
931,ssw
932,eng
933,zul
934,ssw
935,ssw
936,ssw
937,ssw
938,ssw
939,ssw
940,ssw
941,ssw
942,ssw
943,ssw
944,ssw
945,ssw
946,ssw
947,ssw
948,ssw
949,ssw
950,ssw
951,eng
952,ssw
953,ssw
954,ssw
955,eng
956,ssw
957,ssw
958,ssw
959,ssw
960,nbl
961,ssw
962,afr
963,ssw
964,ssw
965,ssw
966,ssw
967,zul
968,ssw
969,ssw
970,ssw
971,ssw
972,ssw
973,ssw
974,ssw
975,xho
976,ssw
977,ssw
978,zul
979,ssw
980,ssw
981,ssw
982,ssw
983,ssw
984,ssw
985,ssw
986,ssw
987,ssw
988,ssw
989,sot
990,ssw
991,ssw
992,eng
993,ssw
994,ssw
995,ssw
996,ssw
997,ssw
998,ssw
999,nbl
1000,ssw
1001,ssw
1002,ssw
1003,ssw
1004,ssw
1005,ssw
1006,ssw
1007,ssw
1008,ssw
1009,ssw
1010,ssw
1011,ssw
1012,ssw
1013,ssw
1014,ssw
1015,ssw
1016,ssw
1017,ssw
1018,ssw
1019,ssw
1020,ssw
1021,ssw
1022,ssw
1023,ssw
1024,ssw
1025,ssw
1026,ssw
1027,ssw
1028,ssw
1029,nbl
1030,ssw
1031,ssw
1032,ssw
1033,ssw
1034,nbl
1035,ssw
1036,ssw
1037,ssw
1038,ssw
1039,ssw
1040,ssw
1041,nbl
1042,nbl
1043,ssw
1044,ssw
1045,ssw
1046,ssw
1047,ssw
1048,ssw
1049,ssw
1050,nbl
1051,ssw
1052,ssw
1053,ssw
1054,ssw
1055,ssw
1056,ssw
1057,nbl
1058,ssw
1059,ssw
1060,ssw
1061,xho
1062,ssw
1063,ssw
1064,ssw
1065,ssw
1066,ssw
1067,ssw
1068,ssw
1069,ssw
1070,ssw
1071,ssw
1072,ssw
1073,ssw
1074,ssw
1075,ssw
1076,ssw
1077,ssw
1078,ssw
1079,nbl
1080,ssw
1081,ssw
1082,ssw
1083,ssw
1084,ssw
1085,ssw
1086,ssw
1087,ssw
1088,ssw
1089,ssw
1090,ssw
1091,ssw
1092,ssw
1093,ssw
1094,ssw
1095,ssw
1096,ssw
1097,ssw
1098,ssw
1099,ssw
1100,ssw
1101,ssw
1102,ssw
1103,ssw
1104,ssw
1105,ssw
1106,ssw
1107,ssw
1108,ssw
1109,ssw
1110,ssw
1111,ssw
1112,ssw
1113,ssw
1114,ssw
1115,nbl
1116,ssw
1117,xho
1118,ssw
1119,ssw
1120,ssw
1121,ssw
1122,ssw
1123,ssw
1124,nbl
1125,ssw
1126,ssw
1127,ssw
1128,ssw
1129,zul
1130,xho
1131,ssw
1132,ssw
1133,ssw
1134,ssw
1135,ssw
1136,ssw
1137,xho
1138,eng
1139,ssw
1140,ssw
1141,ssw
1142,ssw
1143,ssw
1144,xho
1145,ssw
1146,ssw
1147,ssw
1148,ssw
1149,ssw
1150,ssw
1151,ssw
1152,ssw
1153,ssw
1154,ssw
1155,ssw
1156,ssw
1157,ssw
1158,ssw
1159,ssw
1160,ssw
1161,ssw
1162,ssw
1163,ssw
1164,nbl
1165,ssw
1166,ssw
1167,ssw
1168,ssw
1169,ssw
1170,ssw
1171,ssw
1172,ssw
1173,ssw
1174,xho
1175,ssw
1176,nbl
1177,ssw
1178,ssw
1179,ssw
1180,ssw
1181,ssw
1182,ssw
1183,ssw
1184,ssw
1185,ssw
1186,ssw
1187,ssw
1188,ssw
1189,ssw
1190,ssw
1191,ssw
1192,ssw
1193,ssw
1194,ssw
1195,ssw
1196,ssw
1197,ssw
1198,ssw
1199,xho
1200,ssw
1201,ssw
1202,ssw
1203,ssw
1204,ssw
1205,ssw
1206,ssw
1207,ssw
1208,ssw
1209,ssw
1210,ssw
1211,ssw
1212,ssw
1213,ssw
1214,ssw
1215,eng
1216,ssw
1217,ssw
1218,zul
1219,ssw
1220,ssw
1221,ssw
1222,eng
1223,ssw
1224,ssw
1225,ssw
1226,ssw
1227,tsn
1228,ssw
1229,ssw
1230,ssw
1231,ssw
1232,eng
1233,ssw
1234,ssw
1235,ssw
1236,ssw
1237,ssw
1238,ssw
1239,ssw
1240,ssw
1241,ssw
1242,ssw
1243,ssw
1244,ssw
1245,ssw
1246,ssw
1247,xho
1248,ssw
1249,ssw
1250,nbl
1251,ssw
1252,ssw
1253,ssw
1254,ssw
1255,eng
1256,ssw
1257,ssw
1258,ssw
1259,ssw
1260,ssw
1261,ssw
1262,ssw
1263,ssw
1264,ssw
1265,afr
1266,xho
1267,ssw
1268,ssw
1269,ssw
1270,ssw
1271,ssw
1272,ssw
1273,ssw
1274,ssw
1275,ssw
1276,ssw
1277,ssw
1278,nbl
1279,ssw
1280,ssw
1281,ssw
1282,eng
1283,xho
1284,ssw
1285,ssw
1286,ssw
1287,xho
1288,ssw
1289,ssw
1290,ssw
1291,eng
1292,nbl
1293,nbl
1294,ssw
1295,nbl
1296,ssw
1297,ssw
1298,ssw
1299,ssw
1300,ssw
1301,ssw
1302,zul
1303,ssw
1304,ssw
1305,ssw
1306,ssw
1307,ssw
1308,ssw
1309,ssw
1310,ssw
1311,ssw
1312,ssw
1313,ssw
1314,ssw
1315,ssw
1316,ssw
1317,ssw
1318,ssw
1319,ssw
1320,ssw
1321,xho
1322,ssw
1323,ssw
1324,zul
1325,ssw
1326,ssw
1327,ssw
1328,ssw
1329,ssw
1330,afr
1331,ssw
1332,ssw
1333,ssw
1334,ssw
1335,ssw
1336,ssw
1337,ssw
1338,ssw
1339,ssw
1340,nbl
1341,ssw
1342,ssw
1343,ssw
1344,ssw
1345,ssw
1346,ssw
1347,ssw
1348,ssw
1349,ssw
1350,ssw
1351,ssw
1352,ssw
1353,nbl
1354,ssw
1355,zul
1356,ssw
1357,ssw
1358,nbl
1359,xho
1360,ssw
1361,ssw
1362,ssw
1363,ssw
1364,ssw
1365,ssw
1366,ssw
1367,ssw
1368,ssw
1369,ssw
1370,zul
1371,ssw
1372,ssw
1373,ssw
1374,ssw
1375,ssw
1376,ssw
1377,ssw
1378,ssw
1379,ssw
1380,eng
1381,ssw
1382,zul
1383,ssw
1384,ssw
1385,ssw
1386,ssw
1387,ssw
1388,ssw
1389,ssw
1390,zul
1391,nbl
1392,ssw
1393,ssw
1394,ssw
1395,nbl
1396,ssw
1397,ssw
1398,ssw
1399,ssw
1400,ssw
1401,ssw
1402,ssw
1403,ssw
1404,ssw
1405,ssw
1406,ssw
1407,ssw
1408,ssw
1409,ssw
1410,ssw
1411,ssw
1412,ssw
1413,eng
1414,ssw
1415,ssw
1416,ssw
1417,ssw
1418,ssw
1419,xho
1420,ssw
1421,ssw
1422,ssw
1423,ssw
1424,ssw
1425,ssw
1426,ssw
1427,ssw
1428,ssw
1429,ssw
1430,ssw
1431,ssw
1432,nbl
1433,ssw
1434,ssw
1435,ssw
1436,ssw
1437,ssw
1438,ssw
1439,ssw
1440,ssw
1441,nbl
1442,ssw
1443,zul
1444,ssw
1445,ssw
1446,ssw
1447,ssw
1448,ssw
1449,ssw
1450,ssw
1451,ssw
1452,ssw
1453,ssw
1454,ssw
1455,ssw
1456,ssw
1457,ssw
1458,ssw
1459,ssw
1460,ssw
1461,ssw
1462,ssw
1463,ssw
1464,ssw
1465,ssw
1466,ssw
1467,ssw
1468,ssw
1469,ssw
1470,ssw
1471,ssw
1472,ssw
1473,ssw
1474,ssw
1475,ssw
1476,ssw
1477,ssw
1478,ssw
1479,ssw
1480,ssw
1481,ssw
1482,ssw
1483,ssw
1484,ssw
1485,ssw
1486,ssw
1487,eng
1488,ssw
1489,nbl
1490,eng
1491,ssw
1492,nbl
1493,ssw
1494,ssw
1495,ssw
1496,ssw
1497,ssw
1498,ssw
1499,ssw
1500,ssw
1501,ssw
1502,ssw
1503,ssw
1504,ssw
1505,ssw
1506,ssw
1507,ssw
1508,ssw
1509,ssw
1510,ssw
1511,ssw
1512,ssw
1513,ssw
1514,ssw
1515,ssw
1516,eng
1517,ssw
1518,ssw
1519,ssw
1520,nbl
1521,ssw
1522,eng
1523,ssw
1524,ssw
1525,ssw
1526,zul
1527,xho
1528,ssw
1529,ssw
1530,zul
1531,ssw
1532,ssw
1533,ssw
1534,ssw
1535,zul
1536,ssw
1537,ssw
1538,xho
1539,ssw
1540,ssw
1541,nbl
1542,ssw
1543,ssw
1544,ssw
1545,ssw
1546,ssw
1547,ssw
1548,ssw
1549,ssw
1550,ssw
1551,ssw
1552,ssw
1553,ssw
1554,ssw
1555,ssw
1556,ssw
1557,ssw
1558,ssw
1559,xho
1560,ssw
1561,ssw
1562,ssw
1563,eng
1564,ssw
1565,ssw
1566,ssw
1567,ssw
1568,nbl
1569,ssw
1570,ssw
1571,ssw
1572,ssw
1573,ssw
1574,ssw
1575,ssw
1576,ssw
1577,ssw
1578,ssw
1579,ssw
1580,ssw
1581,ssw
1582,ssw
1583,ssw
1584,ssw
1585,ssw
1586,ssw
1587,ssw
1588,ssw
1589,ssw
1590,ssw
1591,ssw
1592,ssw
1593,ssw
1594,ssw
1595,ssw
1596,ssw
1597,nbl
1598,ssw
1599,ssw
1600,ssw
1601,ssw
1602,eng
1603,ssw
1604,ssw
1605,ssw
1606,ssw
1607,ssw
1608,ssw
1609,ssw
1610,ssw
1611,nbl
1612,ssw
1613,ssw
1614,ssw
1615,ssw
1616,ssw
1617,ssw
1618,ssw
1619,ssw
1620,ssw
1621,ssw
1622,ssw
1623,eng
1624,zul
1625,ssw
1626,eng
1627,ssw
1628,ssw
1629,ssw
1630,ssw
1631,ssw
1632,ssw
1633,ssw
1634,ssw
1635,ssw
1636,xho
1637,xho
1638,ssw
1639,ssw
1640,nbl
1641,ssw
1642,ssw
1643,eng
1644,ssw
1645,ssw
1646,ssw
1647,ssw
1648,ssw
1649,ssw
1650,ssw
1651,ssw
1652,ssw
1653,ssw
1654,ssw
1655,ssw
1656,ssw
1657,ssw
1658,ssw
1659,ssw
1660,ssw
1661,ssw
1662,ssw
1663,ssw
1664,ssw
1665,ssw
1666,ssw
1667,ssw
1668,ssw
1669,ssw
1670,ssw
1671,ssw
1672,ssw
1673,ssw
1674,ssw
1675,ssw
1676,ssw
1677,ssw
1678,ssw
1679,ssw
1680,ssw
1681,ssw
1682,ssw
1683,nbl
1684,ssw
1685,ssw
1686,ssw
1687,ssw
1688,ssw
1689,ssw
1690,ssw
1691,eng
1692,ssw
1693,ssw
1694,ssw
1695,ssw
1696,ssw
1697,ssw
1698,ssw
1699,xho
1700,ssw
1701,ssw
1702,ssw
1703,ssw
1704,ssw
1705,ssw
1706,zul
1707,ssw
1708,ssw
1709,ssw
1710,eng
1711,ssw
1712,ssw
1713,ssw
1714,ssw
1715,ssw
1716,ssw
1717,ssw
1718,eng
1719,ssw
1720,ssw
1721,ssw
1722,ssw
1723,ssw
1724,ssw
1725,ssw
1726,ssw
1727,ssw
1728,ssw
1729,ssw
1730,ssw
1731,ven
1732,ssw
1733,ssw
1734,ssw
1735,ssw
1736,ssw
1737,ssw
1738,ssw
1739,ssw
1740,ssw
1741,ssw
1742,ssw
1743,ssw
1744,ssw
1745,ssw
1746,ssw
1747,ssw
1748,ssw
1749,ssw
1750,ssw
1751,ssw
1752,ssw
1753,ssw
1754,ssw
1755,ssw
1756,ssw
1757,nbl
1758,ssw
1759,nbl
1760,ssw
1761,ssw
1762,ssw
1763,ssw
1764,ssw
1765,ssw
1766,ssw
1767,xho
1768,ssw
1769,ssw
1770,ssw
1771,eng
1772,ssw
1773,ssw
1774,ssw
1775,ssw
1776,ssw
1777,ssw
1778,ssw
1779,ssw
1780,ssw
1781,eng
1782,ssw
1783,ssw
1784,ssw
1785,ssw
1786,ssw
1787,ssw
1788,ssw
1789,ssw
1790,ssw
1791,ssw
1792,ssw
1793,ssw
1794,ssw
1795,ssw
1796,ssw
1797,zul
1798,ssw
1799,xho
1800,ssw
1801,xho
1802,ssw
1803,ssw
1804,ssw
1805,eng
1806,ssw
1807,nbl
1808,ssw
1809,ssw
1810,ssw
1811,ssw
1812,nbl
1813,nbl
1814,ssw
1815,ssw
1816,ssw
1817,ssw
1818,ssw
1819,ssw
1820,ssw
1821,ssw
1822,ssw
1823,ssw
1824,ssw
1825,ssw
1826,ssw
1827,ssw
1828,ssw
1829,ssw
1830,ssw
1831,ssw
1832,ssw
1833,ssw
1834,ssw
1835,ssw
1836,eng
1837,ssw
1838,ssw
1839,ssw
1840,ssw
1841,ssw
1842,ssw
1843,ssw
1844,nbl
1845,ssw
1846,ssw
1847,ssw
1848,ssw
1849,ssw
1850,ssw
1851,ssw
1852,ssw
1853,ssw
1854,ssw
1855,ssw
1856,ssw
1857,ssw
1858,ssw
1859,ssw
1860,ssw
1861,xho
1862,ssw
1863,ssw
1864,nbl
1865,eng
1866,ssw
1867,ssw
1868,ssw
1869,xho
1870,ssw
1871,ssw
1872,ssw
1873,ssw
1874,zul
1875,eng
1876,ssw
1877,ssw
1878,ssw
1879,ssw
1880,ssw
1881,ssw
1882,ssw
1883,ssw
1884,ssw
1885,ssw
1886,ssw
1887,eng
1888,ssw
1889,ssw
1890,ssw
1891,ssw
1892,ssw
1893,ssw
1894,ssw
1895,ssw
1896,ssw
1897,ssw
1898,ssw
1899,ssw
1900,ssw
1901,ssw
1902,ssw
1903,ssw
1904,ssw
1905,ssw
1906,ssw
1907,ssw
1908,ssw
1909,ssw
1910,ssw
1911,ssw
1912,ssw
1913,ssw
1914,zul
1915,ssw
1916,ssw
1917,ssw
1918,ssw
1919,ssw
1920,xho
1921,ssw
1922,ssw
1923,ssw
1924,zul
1925,ssw
1926,ssw
1927,ssw
1928,ssw
1929,ssw
1930,ssw
1931,ssw
1932,ssw
1933,ssw
1934,ssw
1935,ssw
1936,ssw
1937,ssw
1938,ssw
1939,ssw
1940,ssw
1941,ssw
1942,ssw
1943,ssw
1944,ssw
1945,ssw
1946,ssw
1947,ssw
1948,ssw
1949,ssw
1950,ssw
1951,sot
1952,ssw
1953,ssw
1954,ssw
1955,nbl
1956,ssw
1957,zul
1958,ssw
1959,ssw
1960,ssw
1961,ssw
1962,ssw
1963,ssw
1964,eng
1965,nbl
1966,ssw
1967,ssw
1968,ssw
1969,ssw
1970,ssw
1971,nbl
1972,ssw
1973,zul
1974,ssw
1975,ssw
1976,ssw
1977,ssw
1978,nbl
1979,ssw
1980,ssw
1981,ssw
1982,ssw
1983,ssw
1984,ssw
1985,ssw
1986,ssw
1987,ssw
1988,ssw
1989,ssw
1990,ssw
1991,ssw
1992,ssw
1993,nbl
1994,ssw
1995,ssw
1996,ssw
1997,ssw
1998,eng
1999,ssw
2000,ssw
2001,ssw
2002,ssw
2003,ssw
2004,ssw
2005,ssw
2006,ssw
2007,ssw
2008,ssw
2009,ssw
2010,ssw
2011,ssw
2012,ssw
2013,ssw
2014,ssw
2015,ssw
2016,ssw
2017,ssw
2018,ssw
2019,ssw
2020,ssw
2021,ssw
2022,ssw
2023,ssw
2024,ssw
2025,ssw
2026,ssw
2027,ssw
2028,ssw
2029,ssw
2030,ssw
2031,ssw
2032,ssw
2033,ssw
2034,ssw
2035,ssw
2036,ssw
2037,ssw
2038,ssw
2039,ssw
2040,ssw
2041,ssw
2042,nbl
2043,ssw
2044,ssw
2045,ssw
2046,ssw
2047,ssw
2048,ssw
2049,ssw
2050,ssw
2051,ssw
2052,nbl
2053,ssw
2054,ssw
2055,ssw
2056,ssw
2057,ssw
2058,ssw
2059,ssw
2060,eng
2061,ssw
2062,ssw
2063,ssw
2064,eng
2065,xho
2066,ssw
2067,ssw
2068,ssw
2069,ssw
2070,ssw
2071,ssw
2072,ssw
2073,nbl
2074,ssw
2075,ssw
2076,ssw
2077,ssw
2078,ssw
2079,ssw
2080,ssw
2081,ssw
2082,ssw
2083,ssw
2084,ssw
2085,ssw
2086,ssw
2087,ssw
2088,ssw
2089,ssw
2090,zul
2091,ssw
2092,ssw
2093,zul
2094,ssw
2095,ssw
2096,ssw
2097,ssw
2098,ssw
2099,ssw
2100,ssw
2101,ssw
2102,ssw
2103,ssw
2104,eng
2105,ssw
2106,ssw
2107,ssw
2108,ssw
2109,nbl
2110,ssw
2111,ssw
2112,sot
2113,ssw
2114,afr
2115,ssw
2116,ssw
2117,ssw
2118,ssw
2119,xho
2120,zul
2121,ssw
2122,ssw
2123,ssw
2124,ssw
2125,ssw
2126,nbl
2127,xho
2128,ssw
2129,ssw
2130,ssw
2131,ssw
2132,ssw
2133,ssw
2134,ssw
2135,ssw
2136,ssw
2137,ssw
2138,ssw
2139,ssw
2140,ssw
2141,ssw
2142,ssw
2143,ssw
2144,xho
2145,ssw
2146,ssw
2147,ssw
2148,ssw
2149,ssw
2150,ssw
2151,ssw
2152,ssw
2153,ssw
2154,ssw
2155,xho
2156,ssw
2157,ssw
2158,ssw
2159,ssw
2160,ssw
2161,ssw
2162,nbl
2163,nbl
2164,ssw
2165,ssw
2166,ssw
2167,ssw
2168,ssw
2169,ssw
2170,ssw
